Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2013-01-30,37.433082580566406,16011662,,0.0,65.93726348876953,1331481,,-0.013126148946255207,42.68000030517578,245700,,0.014017584947706746
2013-01-31,37.84095764160156,7135135,,0.010896112019556382,66.08784484863281,2097389,,0.0022837065400648352,43.27999877929688,259400,,0.01405807098947793
2013-02-01,38.41784286499024,6524764,,0.015244995352719703,65.08677673339844,1784887,,-0.015147537607365093,43.650001525878906,237000,,0.008549047066032175
2013-02-04,37.25825881958008,14607865,,-0.03018347619061349,65.07792663574219,1559008,,-0.00013597381988204505,43.38999938964844,180200,,-0.005956520667618316
2013-02-05,36.17441940307617,40539582,,-0.029089910555195445,65.60946655273438,1117035,,0.008167745109142036,43.41999816894531,274900,,0.0006913754256477776
2013-02-06,36.66971969604492,12602738,,0.01369200393929836,66.53966522216797,1566527,,0.014177811805342689,43.93000030517578,156800,,0.011745788985206142
2013-02-07,37.04267120361328,9520143,,0.010170557906080332,66.49537658691406,1384423,,-0.0006655975064802596,43.70000076293945,123800,,-0.005235591637572328
2013-02-08,38.050743103027344,10001429,,0.027213801452734634,67.19522094726562,938330,,0.010524707073984571,44.06999969482422,87400,,0.008466794632153638
2013-02-11,37.61371612548828,7445467,,-0.01148537300193468,67.01803588867188,685465,,-0.002636869945450491,43.38999938964844,149000,,-0.015430004762528819
2013-02-12,37.73025894165039,6863750,,0.003098412711291139,66.83203125,1079749,,-0.0027754415092208864,44.25,261300,,0.019820249422652286
2013-02-13,37.532135009765625,5564000,,-0.005251062077023193,67.328125,959651,,0.007422993745981647,44.900001525878906,177000,,0.014689300019862288
2013-02-14,37.22913360595703,5493894,,-0.008073119307754667,67.62932586669922,885903,,0.004473626240136923,44.619998931884766,155200,,-0.006236137738943198
2013-02-15,37.28739547729492,6028872,,0.0015649537256104222,67.23951721191406,1211383,,-0.0057638997548709655,44.95000076293945,152100,,0.0073958278564384555
2013-02-19,37.963340759277344,5962939,,0.018127983285773315,67.42555236816406,1107147,,0.002766753301688441,45.369998931884766,144900,,0.009343674345198102
2013-02-20,37.61954879760742,5985334,,-0.00905589325897003,66.71685791015625,1657167,,-0.010510769776688291,45.119998931884766,233700,,-0.0055102491929817305
2013-02-21,37.905067443847656,6241973,,0.007589635053209176,65.44116973876953,1059664,,-0.019120927024240477,44.709999084472656,151100,,-0.009086876265911798
2013-02-22,38.13814926147461,3587528,,0.006149093863828079,65.68036651611328,696074,,0.003655142142149728,45.209999084472656,86400,,0.011183180725531374
2013-02-25,37.71860504150391,6103708,,-0.011000644449060881,64.73246765136719,818747,,-0.014431997186153749,44.31999969482422,115700,,-0.01968589709514299
2013-02-26,37.80018615722656,5227795,,0.002162887933763214,65.13996124267578,888478,,0.006295041825120153,44.45000076293945,106700,,0.0029332371166603632
2013-02-27,38.09736251831055,2760579,,0.007861769776685896,65.9549789428711,791967,,0.012511792832651579,44.86000061035156,53800,,0.009223843428006194
2013-02-28,38.15563201904297,4684053,,0.001529489100575298,66.40678405761719,1257115,,0.006850204821343942,44.720001220703125,114800,,-0.003120806681757652
2013-03-01,37.99829864501953,4283863,,-0.004123463973677975,66.43334197998047,970157,,0.0003999278498449576,44.04999923706055,282700,,-0.014982154860326809
2013-03-04,38.14979553222656,2988703,,0.003986938694869384,66.31818389892578,923395,,-0.0017334380240781823,44.27999877929688,253300,,0.005221329085582138
2013-03-05,38.63344955444336,4375808,,0.012677761845623425,67.1775131225586,806181,,0.01295767123150566,44.869998931884766,348000,,0.01332430372296528
2013-03-06,38.9888801574707,5930668,,0.009200074213576522,66.69914245605469,870968,,-0.00712099397950572,44.790000915527344,256500,,-0.0017828842937764153
2013-03-07,39.18701934814453,4922332,,0.005081941052771234,66.34475708007812,743248,,-0.005313192387893928,44.619998931884766,236400,,-0.0037955342747859502
2013-03-08,39.46089172363281,6399156,,0.006988854473853951,66.79657745361328,610996,,0.0068101895827248115,45.040000915527344,159000,,0.009412864045195016
2013-03-11,39.53082275390625,6491797,,0.0017721604155122618,67.0978012084961,523652,,0.004509568698965102,45.470001220703125,104500,,0.0095470758533564
2013-03-12,40.04942321777344,13152879,,0.013118888698463577,67.50528717041016,701430,,0.006073015129778435,45.52000045776367,75600,,0.0010996093186331722
2013-03-13,40.41071319580078,8306913,,0.009021103152042593,67.38127136230469,1062857,,-0.001837127331854816,45.720001220703125,67000,,0.004393689827069014
2013-03-14,40.70204925537109,3717030,,0.007209376834274213,66.309326171875,2296282,,-0.015908651896250344,46.13999938964844,159700,,0.009186311411451301
2013-03-15,40.9059944152832,4865023,,0.00501068530069659,65.52973175048828,2017873,,-0.01175693475403438,46.27000045776367,487600,,0.002817535106955382
2013-03-18,40.27085113525391,4433117,,-0.015526899886144535,64.8830337524414,947085,,-0.00986877224691304,46.15999984741211,137300,,-0.0023773635025565562
2013-03-19,40.113525390625,3325464,,-0.003906690327962481,64.67041015625,798971,,-0.003277029200001082,46.20000076293945,104300,,0.0008665709631623047
2013-03-20,40.468971252441406,2293898,,0.008860997839384072,64.85645294189453,1058428,,0.0028767837592963115,46.459999084472656,103000,,0.0056276692043210445
2013-03-21,40.47480392456055,2544835,,0.00014412701728336503,64.12116241455078,929163,,-0.011337199214432884,45.810001373291016,98400,,-0.013990480499145676
2013-03-22,40.60883331298828,2492533,,0.0033114277385394297,65.06907653808594,834918,,0.014783171231469277,46.119998931884766,145000,,0.006767027926231201
2013-03-25,41.197357177734375,5041680,,0.014492508568520263,64.59953308105469,619236,,-0.007216076852672389,45.61000061035156,120600,,-0.011058073142768854
2013-03-26,41.4362678527832,4114578,,0.005799174787307725,65.92317199707031,1211692,,0.020489914599766866,46.02999877929688,111500,,0.009208466637248796
2013-03-27,41.55863952636719,2687829,,0.0029532503752208675,65.93203735351562,1355171,,0.00013448012552712854,46.4900016784668,100800,,0.009993545760787904
2013-03-28,41.91992568969727,4555803,,0.00869340689318919,66.82037353515625,1722572,,0.013473513291839103,47.130001068115234,118800,,0.01376638775095747
2013-04-01,41.471229553222656,2207517,,-0.010703648183825222,66.74043273925781,714511,,-0.0011963536219440347,46.150001525878906,168100,,-0.020793539571959088
2013-04-02,40.87686538696289,7834668,,-0.014331963934104738,66.91810607910156,833785,,0.002662154447482922,45.7599983215332,159500,,-0.008450773379216604
2013-04-03,39.35601425170898,12093076,,-0.037205669291338755,66.14525604248047,1108383,,-0.011549191719615236,45.0,160400,,-0.01660835553780106
2013-04-04,39.46671676635742,4674456,,0.0028128487285431227,66.8470230102539,1185324,,0.010609482973695674,45.27999877929688,117700,,0.006222195095486269
2013-04-05,39.02385711669922,10587318,,-0.011221091743707183,65.7632827758789,1469604,,-0.01621224380042715,44.959999084472656,71300,,-0.007067131259962346
2013-04-08,39.233646392822266,5473168,,0.0053759236432134525,66.01200103759766,827708,,0.0037820232083970195,45.369998931884766,74000,,0.009119213873687701
2013-04-09,38.91896057128906,8234581,,-0.008020815052020614,66.95360565185547,991581,,0.014264142874892008,45.29999923706055,76700,,-0.0015428630476564751
2013-04-10,39.097599029541016,7672617,,0.004590011028807811,67.38002014160156,1069758,,0.006368805467525655,46.18000030517578,87100,,0.01942607247099672
2013-04-11,39.37284851074219,9604299,,0.007040060976460507,67.77979278564453,1516366,,0.0059331036589605046,46.560001373291016,99900,,0.008228693495106895
2013-04-12,39.7066650390625,5412937,,0.00847834334945912,67.0335693359375,948527,,-0.011009526866908306,45.97999954223633,74400,,-0.012457083632892751
2013-04-15,38.68764877319336,6144047,,-0.02566360747916391,65.46121978759766,847381,,-0.023456151356942415,45.02000045776367,177800,,-0.020878623184648358
2013-04-16,39.03318405151367,6119009,,0.008931410651136121,65.29242706298828,1494221,,-0.0025785148085699836,45.369998931884766,83900,,0.007774288550917522
2013-04-17,38.78721618652344,5119576,,-0.006301506550570424,65.00816345214844,1870789,,-0.004353699557922877,44.86000061035156,152700,,-0.011240871358601478
2013-04-18,38.06686401367188,6351445,,-0.018571896714305595,64.82162475585938,1313147,,-0.002869465716046123,44.119998931884766,103900,,-0.0164958017922104
2013-04-19,38.09028625488281,6748715,,0.0006152921134380335,65.67440795898438,656316,,0.01315584430869908,44.52000045776367,79800,,0.009066217941130366
2013-04-22,38.21913146972656,4358003,,0.0033826265831024905,65.16806030273438,814318,,-0.007709969103432637,45.0,151900,,0.010781660765967553
2013-04-23,37.56907653808594,11758958,,-0.01700862648214637,66.14525604248047,850883,,0.014995010365608376,46.060001373291016,77800,,0.02355558607313368
2013-04-24,40.20446014404297,14324518,,0.07014768125283545,66.20741271972656,1442721,,0.0009396996997966848,45.709999084472656,87100,,-0.007598833660072718
2013-04-25,39.35527801513672,6597930,,-0.021121590138602372,67.06025695800781,1223228,,0.01288140108859962,46.09999847412109,34900,,0.00853203669787231
2013-04-26,39.15615081787109,3967688,,-0.00505973295853848,66.59829711914062,932459,,-0.006888727538823185,45.75,99000,,-0.007592158041340575
2013-04-29,39.589542388916016,3843194,,0.011068288429595246,67.66429138183594,1140622,,0.016006329122624688,46.20000076293945,70600,,0.009836082250042691
2013-04-30,39.894073486328125,4586405,,0.007692210594921393,67.91300201416016,1892934,,0.003675655611624178,46.650001525878906,232800,,0.009740276093251347
2013-05-01,39.589542388916016,2905938,,-0.007633492165608847,66.89144897460938,636334,,-0.015042083389831346,45.95000076293945,171600,,-0.015005374920537365
2013-05-02,39.87065124511719,3989110,,0.007100583619776182,67.22900390625,732021,,0.005046309159318016,45.56999969482422,470000,,-0.00826988164974571
2013-05-03,40.35673522949219,3839160,,0.012191523569220077,68.40161895751953,830695,,0.017442100628245635,46.06999969482422,260400,,0.010972130861277784
2013-05-06,40.04633712768555,3277196,,-0.007691358085373706,68.36609649658203,758904,,-0.0005193219324174335,46.06999969482422,207300,,0.0
2013-05-07,40.1869010925293,2546504,,0.003510032999911316,68.6681137084961,1123833,,0.004417645988156745,46.66999816894531,200900,,0.01302362661375275
2013-05-08,40.749114990234375,4374278,,0.01398997888417908,69.4587173461914,1164312,,0.011513402582332672,46.400001525878906,294300,,-0.00578522934774968
2013-05-09,40.45044708251953,3071328,,-0.007329432989806533,69.53868103027344,690821,,0.0011512404365816562,46.72999954223633,223700,,0.00711202598071835
2013-05-10,41.20591354370117,4571243,,0.01867634391383802,70.52471160888672,1293165,,0.014179598519908885,46.58000183105469,83700,,-0.0032098804333620216
2013-05-13,40.36259841918945,6619769,,-0.02046587618103251,71.0399398803711,1150407,,0.007305641664183024,46.560001373291016,177800,,-0.00042937863841683357
2013-05-14,41.08293151855469,3810088,,0.017846549220745137,71.85723114013672,982826,,0.011504672739615439,46.59999847412109,214000,,0.00085904423647666
2013-05-15,40.9482421875,4646636,,-0.003278474200261401,71.9460678100586,1177805,,0.0012362940863755911,46.4900016784668,237400,,-0.002360446335966632
2013-05-16,40.77840042114258,3872266,,-0.0041477181262073405,71.61736297607422,1031236,,-0.004568767188947324,46.16999816894531,87700,,-0.006883275929622161
2013-05-17,41.08879852294922,3929575,,0.007611826324744876,71.36862182617188,1469398,,-0.0034731961575497085,46.209999084472656,143100,,0.0008663833033081863
2013-05-20,41.26448059082031,3700199,,0.004275668167151943,71.78614807128906,997555,,0.005850277537012418,46.18999862670898,131900,,-0.0004328166665209797
2013-05-21,41.10050582885742,3627728,,-0.003973750780698507,71.96382141113281,996113,,0.002475036544199404,46.619998931884766,122700,,0.00930938120719372
2013-05-22,40.89553451538086,3034188,,-0.004987075203649887,70.94223022460938,1042051,,-0.014195899640835322,45.38999938964844,184200,,-0.026383517168961063
2013-05-23,40.58513259887695,3330610,,-0.007590117605313698,71.0221939086914,829047,,0.0011271662002852061,46.310001373291016,153400,,0.020268825644716625
2013-05-24,40.53242492675781,2517432,,-0.001298694096680101,70.95111083984375,596885,,-0.0010008571255774373,45.90999984741211,76900,,-0.00863747600987126
2013-05-28,41.01264572143555,2623982,,0.011847818025827335,71.75950622558594,685465,,0.01139369597139866,46.810001373291016,140500,,0.019603605507954237
2013-05-29,40.725685119628906,2978687,,-0.006996881004842335,70.18716430664062,1322108,,-0.02191127004138571,45.959999084472656,163900,,-0.01815856150141786
2013-05-30,40.17518997192383,2802865,,-0.013517148848154092,71.01332092285156,617279,,0.011770764987762474,46.29999923706055,134600,,0.007397740630128905
2013-05-31,39.67738342285156,3412540,,-0.012390894714378563,69.74299621582031,1112091,,-0.017888541058533554,45.65999984741211,110300,,-0.013822881213703217
2013-06-03,40.4152946472168,4069927,,0.01859777940750614,70.02726745605469,1822791,,0.004075982617017129,45.65999984741211,152600,,0.0
2013-06-04,40.32743835449219,3617156,,-0.002173837738695284,68.93460845947266,1542322,,-0.01560333618997378,45.43999862670898,294800,,-0.004818248388925503
2013-06-05,39.84135818481445,2813993,,-0.012053336128244023,68.55262756347656,1069449,,-0.005541206435090788,45.2400016784668,173600,,-0.004401341423558606
2013-06-06,41.650997161865234,10332070,,0.04542111663604193,69.55645751953125,708949,,0.014643201752189403,45.27000045776367,132200,,0.0006631029660450639
2013-06-07,43.05655288696289,7818255,,0.03374602820756842,69.9384536743164,572680,,0.005491886280693534,45.47999954223633,102500,,0.004638813394061763
2013-06-10,42.44163131713867,5529364,,-0.014281718544412576,69.73409271240234,1001366,,-0.002922011442599427,45.95000076293945,88000,,0.010334239785263074
2013-06-11,42.02581024169922,4803958,,-0.009797480976456654,68.74803161621094,1274419,,-0.014140301505866346,45.720001220703125,78000,,-0.005005430651087869
2013-06-12,41.99067687988281,4801732,,-0.000835994871112465,68.41049194335938,1059870,,-0.004909808541659684,45.130001068115234,84500,,-0.012904639913279885
2013-06-13,41.93798065185547,4023607,,-0.0012549506686468737,69.6808090209961,735729,,0.01856903877680752,45.72999954223633,82100,,0.013294891644596
2013-06-14,41.64514923095703,2488082,,-0.006982487386060676,69.16556549072266,499035,,-0.007394339094400946,45.41999816894531,91400,,-0.006778949844613439
2013-06-17,41.93212127685547,2644152,,0.006890887683147407,70.75566864013672,1413675,,0.022989809135983235,45.4900016784668,83900,,0.0015412486205106757
2013-06-18,42.29521942138672,2421731,,0.008659188552229597,70.88008117675781,887551,,0.0017583402010354226,45.63999938964844,114800,,0.00329737756973185
2013-06-19,41.8794059753418,2546782,,-0.00983121619259562,69.2366714477539,918760,,-0.02318577662045334,44.97999954223633,52400,,-0.014460995973672236
2013-06-20,40.63784790039063,4347431,,-0.02964602878279082,67.01581573486328,1126511,,-0.032076292323880505,44.040000915527344,135200,,-0.02089814664907507
2013-06-21,40.39773941040039,6585272,,-0.0059084942337198285,67.850830078125,1056471,,0.01245995940070791,43.970001220703125,296100,,-0.0015894571609679213
2013-06-24,39.882354736328125,4572217,,-0.012757760250802053,66.86477661132812,1046480,,-0.014532666227686683,42.869998931884766,178100,,-0.025017108443936707
2013-06-25,40.02291870117188,3136149,,0.0035244650365571293,66.59829711914062,1067389,,-0.003985349322805537,43.13999938964844,140800,,0.006298121401697954
2013-06-26,40.53828048706055,2978966,,0.012876666735291718,66.74971771240234,1186354,,0.0022736406156276907,42.68999862670898,250700,,-0.010431172213865149
2013-06-27,40.760833740234375,2542470,,0.005489952965441272,66.76753234863281,1185839,,0.00026688706470976917,43.209999084472656,322400,,0.01218084971870533
2013-06-28,40.60857009887695,4260216,,-0.0037355379511564025,66.74971771240234,1621220,,-0.0002668158550094077,43.43999862670898,360500,,0.005322831453587567
2013-07-01,41.12391662597656,3013045,,0.012690585407090251,66.80315399169922,1260411,,0.0008005468956005239,43.9900016784668,177700,,0.012661212457305455
2013-07-02,41.05364608764648,3218635,,-0.0017087511135964553,67.7651138305664,1230232,,0.014399916491768009,44.09999847412109,163500,,0.002500495372977752
2013-07-03,41.650997161865234,2560414,,0.014550499922551509,67.1772689819336,506142,,-0.008674741550683514,44.130001068115234,127200,,0.0006803309531122537
2013-07-05,41.96725082397461,2127256,,0.007592943354521416,67.97888946533203,441973,,0.011932912658506888,44.38999938964844,144400,,0.005891645484709876
2013-07-08,42.45333862304688,3477917,,0.011582550429883903,68.6558609008789,895173,,0.009958553910947866,44.29999923706055,180300,,-0.002027487132808528
2013-07-09,42.75201797485352,3604916,,0.007035473804750302,68.47769927978516,920717,,-0.0025949950777103903,44.54999923706055,316500,,0.0056433409549780465
2013-07-10,42.57258224487305,3679195,,-0.004197128895436442,68.7627182006836,851707,,0.004162215201388579,44.75,136200,,0.004489355025018163
2013-07-11,42.08423614501953,9153893,,-0.011470906252399722,69.626708984375,702769,,0.01256481428162648,45.59999847412109,142900,,0.018994379309968418
2013-07-12,41.56062316894531,8187704,,-0.012442021622297779,70.32141876220703,717395,,0.009977633410591498,46.04999923706055,126800,,0.009868438113980305
2013-07-15,42.21955871582031,4633004,,0.01585480429868448,70.86480712890625,695250,,0.007727209949172029,46.13999938964844,120700,,0.001954400740042998
2013-07-16,42.10777282714844,4121394,,-0.002647727547895642,71.37248992919922,1414808,,0.007164103323804594,46.119998931884766,106800,,-0.00043347329926837845
2013-07-17,42.00776290893555,2357328,,-0.002375093990922515,72.75308227539062,1310469,,0.019343480205902017,45.90999984741211,144400,,-0.0045533193698206
2013-07-18,42.47843551635742,3812453,,0.011204419726949025,73.22518920898438,1018258,,0.006489167452819306,46.40999984741211,120000,,0.010890873484247776
2013-07-19,42.407840728759766,2811767,,-0.001661897071761786,75.41629028320312,2392381,,0.0299227779113736,46.25,100100,,-0.0034475295828088914
2013-07-22,42.04893493652344,2391129,,-0.00846319421287886,75.28270721435547,981281,,-0.0017712760511823817,46.310001373291016,71600,,0.0012973269900760135
2013-07-23,41.43706512451172,4410722,,-0.014551374795470801,75.264892578125,1329833,,-0.0002366364984689568,46.369998931884766,110000,,0.0012955637403274445
2013-07-24,42.03718185424805,4464693,,0.01448260700735136,74.85518646240234,899602,,-0.0054435222278086835,46.31999969482422,92000,,-0.0010782669444093212
2013-07-25,42.41960525512695,2850020,,0.009097265420999211,73.83975219726562,1524709,,-0.013565316087306026,46.43000030517578,107000,,0.0023747973030287806
2013-07-26,43.5374641418457,5451051,,0.02635241134365913,75.2470703125,924013,,0.01905908502339868,46.13999938964844,94900,,-0.006245981340108152
2013-07-29,43.25505065917969,2477093,,-0.006486677353230962,74.48106384277344,1245888,,-0.010179884300416596,46.06999969482422,76600,,-0.001517115209150247
2013-07-30,42.97853469848633,2303496,,-0.006392686090512681,73.919921875,597812,,-0.007534021922108764,46.220001220703125,118000,,0.0032559480545375024
2013-07-31,42.90204620361328,2157858,,-0.0017796906155514126,74.35637664794922,1030824,,0.005904426870029329,46.16999816894531,155000,,-0.001081848776226662
2013-08-01,43.47862243652344,2290142,,0.013439364411052172,75.2381820678711,1070994,,0.011859176840970983,47.84999847412109,390700,,0.03638727251035001
2013-08-02,43.76690673828125,2973123,,0.006630483801060919,74.81953430175781,952853,,-0.0055642993305663095,47.56999969482422,103000,,-0.00585159432028615
2013-08-05,44.0198974609375,3597126,,0.0057804113086879095,74.76610565185547,667337,,-0.0007141002734240287,48.119998931884766,103900,,0.0115618928019541
2013-08-06,43.5374641418457,2614663,,-0.010959437593417838,73.92881774902344,1067698,,-0.011198763069602947,48.02999877929688,250200,,-0.0018703274020284437
2013-08-07,43.46683883666992,2378888,,-0.0016221731459986498,73.56363677978516,806799,,-0.004939629502503509,47.5,183900,,-0.011034744800479482
2013-08-08,43.59628677368164,1822210,,0.0029780849142982215,74.18714904785156,754681,,0.008475821688002021,47.5,116500,,0.0
2013-08-09,43.77279281616211,2532455,,0.004048648532769597,73.54585266113281,603271,,-0.008644305583236613,47.5,91900,,0.0
2013-08-12,43.81396484375,4386797,,0.0009405848916427556,73.31425476074219,538484,,-0.003149027334793806,48.150001525878906,86200,,0.013684242650082237
2013-08-13,42.93145751953125,8134290,,-0.020142147084062364,72.90452575683594,565058,,-0.005588667650559668,48.27000045776367,104300,,0.0024921895759498673
2013-08-14,42.984405517578125,3653322,,0.001233314709214958,72.05833435058594,917421,,-0.011606843299034235,48.11000061035156,122000,,-0.00331468501957255
2013-08-15,42.63729476928711,2856279,,-0.008075271580737984,71.00731658935547,795675,,-0.014585651621045588,47.459999084472656,123800,,-0.013510736180266209
2013-08-16,42.45492172241211,2736236,,-0.004277312804713132,70.84696197509766,784860,,-0.0022582829764595112,47.2599983215332,132900,,-0.004214091167247552
2013-08-19,42.407840728759766,2207656,,-0.001108964325978006,70.92713165283203,823588,,0.001131589492327903,47.06999969482422,205100,,-0.004020284245808252
2013-08-20,42.73730850219727,2107504,,0.007769029683562069,71.12307739257812,588542,,0.0027626344838698955,47.52000045776367,184500,,0.009560245716103857
2013-08-21,42.48431396484375,2797718,,-0.0059197583146939495,70.81132507324219,641587,,-0.004383279390670315,47.22999954223633,170100,,-0.006102712810053526
2013-08-22,42.802024841308594,1539837,,0.007478310152960292,71.92472076416016,533540,,0.01572341274176626,47.369998931884766,94400,,0.0029642047640343586
2013-08-23,42.69611358642578,2512981,,-0.002474444965524076,71.7198715209961,786611,,-0.002848106200311287,47.33000183105469,127800,,-0.0008443551136150873
2013-08-26,42.378414154052734,2091786,,-0.007440944987415714,71.66646575927734,742115,,-0.0007446438565232983,47.27000045776367,111100,,-0.0012677238742815104
2013-08-27,41.9901123046875,2371377,,-0.009162727230747502,69.77812957763672,1080367,,-0.02634895081869133,46.630001068115234,132700,,-0.013539229605472183
2013-08-28,41.64299011230469,4123480,,-0.00826676027594387,69.69796752929688,629639,,-0.0011488133721133016,46.470001220703125,111500,,-0.003431264073496117
2013-08-29,41.50766754150391,3630510,,-0.0032495882364794205,70.24130249023438,766423,,0.007795563919552093,46.79999923706055,110500,,0.007101312840301853
2013-08-30,41.19585800170898,4298607,,-0.007512094951689462,70.44617462158203,1173994,,0.0029166903813627252,45.59999847412109,137900,,-0.02564104236115434
2013-09-03,41.184078216552734,3441195,,-0.0002859458627067367,70.28583526611328,983444,,-0.0022760548224236453,45.79999923706055,565800,,0.004385981790174065
2013-09-04,40.96639251708984,8021619,,-0.005285676137226384,70.7579345703125,910520,,0.006716848457612778,45.86000061035156,253200,,0.0013100736744655571
2013-09-05,41.089942932128906,3663059,,0.0030158968717474556,70.90042877197266,542913,,0.0020138264708470127,45.93000030517578,139100,,0.0015263779741079714
2013-09-06,40.954620361328125,4798672,,-0.0032933258394713004,71.1498031616211,823588,,0.0035172479767430773,45.77999877929688,206700,,-0.0032658725208411484
2013-09-09,42.05484390258789,4622989,,0.026864454646457044,71.88020324707031,744896,,0.010265665581534649,46.369998931884766,101600,,0.012887727573612336
2013-09-10,42.08423614501953,3970888,,0.0006989026638577522,72.0138168334961,760655,,0.00185883707043117,47.380001068115234,125800,,0.02178137070294334
2013-09-11,42.48431396484375,2178306,,0.009506595734459257,72.00487518310547,808344,,-0.00012416576129132393,45.72999954223633,384000,,-0.03482485201945866
2013-09-12,42.59022521972656,2497123,,0.0024929496324326964,72.36119079589844,1137429,,0.004948492888667228,44.86000061035156,293000,,-0.019024687089297533
2013-09-13,42.67259216308594,2485717,,0.0019339400750861728,72.94015502929688,1404508,,0.00800103241848881,44.68999862670898,353400,,-0.0037896117104233126
2013-09-16,42.74320602416992,2805369,,0.001654782554903452,73.76850128173828,1400903,,0.011356518944999441,44.400001525878906,282400,,-0.006489082786786085
2013-09-17,42.796146392822266,3241447,,0.0012385680340030567,74.06242370605469,925661,,0.003984389261127202,44.61000061035156,230000,,0.004729708947200296
2013-09-18,43.31389236450195,2825260,,0.01209795776767703,74.60578155517578,1467132,,0.0073364848452383774,44.369998931884766,239600,,-0.005379997202042304
2013-09-19,42.7902717590332,3010820,,-0.012088976004795289,74.3830795288086,693808,,-0.002985050511165613,44.560001373291016,154000,,0.004282227766061814
2013-09-20,42.41371536254883,3826919,,-0.008800046856558755,74.02681732177734,1192534,,-0.00478955979354511,44.470001220703125,343700,,-0.0020197520155786205
2013-09-23,42.24897766113281,1810804,,-0.003884066746047871,74.748291015625,1151643,,0.00974611255690729,44.5099983215332,185200,,0.0008994175788656684
2013-09-24,42.39607238769531,1980645,,0.0034816162355999596,74.66810607910156,1525636,,-0.0010727327064464396,45.220001220703125,266100,,0.015951537316199676
2013-09-25,42.12543487548828,1678381,,-0.006383551517040499,72.9449691772461,1594131,,-0.02307728148387773,45.59000015258789,280700,,0.008182196415230714
2013-09-26,42.578460693359375,2089143,,0.010754211065360371,73.42705535888672,1022687,,0.0066089023969456056,45.72999954223633,186300,,0.00307083547224973
2013-09-27,42.437255859375,1601041,,-0.0033163442662077634,73.48063659667969,849132,,0.0007297206394983662,45.52000045776367,231400,,-0.004592151466756535
2013-09-30,42.00188446044922,3146720,,-0.010259178877363755,73.33780670166016,1107559,,-0.001943775961053462,45.560001373291016,361900,,0.0008787547259464358
