Ticker,Shares With Sign,Entry Date,Entry Price,Exit Date,Exit Price,Status,PnL
AWO,-891.0,2015-05-01,56.083526611328125,2015-05-05,54.917930603027344,closed,1038.546043395996
AWO,-817.0,2017-05-04,61.172584533691406,2017-05-19,62.13922500610352,closed,-789.7452659606992
AWO,-793.0,2017-05-22,62.97282791137695,2017-05-24,63.80643844604492,closed,-661.0531539916992
AWO,-781.0,2017-05-25,63.966064453125,2017-06-01,65.47366333007812,closed,-1177.4347229003906
AWO,-762.0,2017-06-02,65.61554718017578,2017-06-09,64.82630920410156,closed,601.3993377685547
AWO,-607.0,2018-09-28,82.33597564697266,2018-10-02,81.49369049072266,closed,511.26708984375
AWO,-542.0,2019-03-15,92.17499542236328,2019-03-19,90.65850830078124,closed,821.9360198974687
AWO,551.0,2019-11-04,90.64064025878906,2019-11-06,92.15056610107422,closed,831.9691390991211
BDTC,1317.0,2006-04-26,37.959999084472656,2006-04-27,39.33000183105469,closed,1804.2936172485352
BDTC,-1250.0,2007-02-15,39.9900016784668,2007-02-16,40.83000183105469,closed,-1050.0001907348633
BDTC,-1217.0,2007-02-20,41.08000183105469,2007-02-21,41.59999847412109,closed,-632.8359146118078
BDTC,-1200.0,2007-02-22,41.650001525878906,2007-02-23,42.18000030517578,closed,-635.99853515625
BDTC,-1196.0,2007-02-26,41.790000915527344,2007-02-27,40.0099983215332,closed,2128.883102416992
BDTC,1724.0,2008-01-17,29.0,2008-01-22,28.280000686645508,closed,-1241.2788162231445
BDTC,2275.0,2008-10-08,21.96999931335449,2008-10-09,20.690000534057617,closed,-2911.9972229003824
BDTC,2561.0,2008-10-10,19.520000457763672,2008-10-13,21.21999931335449,closed,4353.697069168082
BDTC,-1295.0,2010-11-04,38.59999847412109,2010-11-05,38.20000076293945,closed,517.9970359802154
BDTC,1414.0,2011-08-04,35.34000015258789,2011-08-05,34.650001525878906,closed,-975.6580581665039
BDTC,1601.0,2011-08-08,31.229999542236328,2011-08-09,32.2599983215332,closed,1649.0280456542969
BDTC,1583.0,2011-08-10,31.56999969482422,2011-08-11,33.83000183105469,closed,3577.583381652832
BDTC,-946.0,2013-11-05,52.81999969482422,2013-11-06,51.54999923706055,closed,1201.4204330444336
BDTC,-770.0,2014-02-19,64.86000061035156,2014-02-21,66.23999786376953,closed,-1062.597885131836
BDTC,-748.0,2014-02-24,66.80000305175781,2014-02-25,68.26000213623047,closed,-1092.0793151855469
BDTC,-722.0,2014-02-26,69.19000244140625,2014-03-04,71.55999755859375,closed,-1711.136474609375
BDTC,-696.0,2014-03-05,71.80000305175781,2014-03-06,70.94999694824219,closed,591.604248046875
BDTC,-708.0,2014-03-07,70.61000061035156,2014-03-10,69.6500015258789,closed,679.6793518066406
BDTC,-552.0,2015-02-13,90.52999877929688,2015-02-17,89.48999786376953,closed,574.0805053710938
BDTC,-541.0,2015-02-24,92.4000015258789,2015-02-27,91.0500030517578,closed,730.3491744995194
BDTC,971.0,2016-05-10,51.459999084472656,2016-05-13,50.38999938964844,closed,-1038.9697036743164
BDTC,1003.0,2016-05-16,49.84000015258789,2016-05-19,48.83000183105469,closed,-1013.0283164978027
BDTC,-795.0,2016-08-09,62.81999969482422,2016-08-10,64.81999969482422,closed,-1590.0
BDTC,-770.0,2016-08-11,64.93000030517578,2016-08-12,66.72000122070312,closed,-1378.3007049560547
BDTC,-727.0,2016-08-15,68.70999908447266,2016-08-16,70.19000244140625,closed,-1075.9624404907227
BDTC,-406.0,2018-01-12,123.1500015258789,2018-01-23,125.68000030517578,closed,-1027.1795043945312
BDTC,-352.0,2018-02-23,141.89999389648438,2018-02-27,140.3699951171875,closed,538.5595703125
BDTC,-242.0,2019-02-22,206.3500061035156,2019-02-26,202.97999572753903,closed,815.5425109863281
BDTC,-229.0,2019-03-21,218.3000030517578,2019-03-22,207.2400054931641,closed,2532.7394409179624
