Date,AWO,BDJ,BDTC
2013-05-15,40.9482421875,71.9460678100586,46.4900016784668
2013-05-16,40.77840042114258,71.61736297607422,46.16999816894531
2013-05-17,41.08879852294922,71.36862182617188,46.209999084472656
2013-05-20,41.26448059082031,71.78614807128906,46.18999862670898
2013-05-21,41.10050582885742,71.96382141113281,46.619998931884766
2013-05-22,40.89553451538086,70.94223022460938,45.38999938964844
2013-05-23,40.58513259887695,71.0221939086914,46.310001373291016
2013-05-24,40.53242492675781,70.95111083984375,45.90999984741211
2013-05-28,41.01264572143555,71.75950622558594,46.810001373291016
2013-05-29,40.725685119628906,70.18716430664062,45.959999084472656
2013-05-30,40.17518997192383,71.01332092285156,46.29999923706055
2013-05-31,39.67738342285156,69.74299621582031,45.65999984741211
2013-06-03,40.4152946472168,70.02726745605469,45.65999984741211
2013-06-04,40.32743835449219,68.93460845947266,45.43999862670898
2013-06-05,39.84135818481445,68.55262756347656,45.2400016784668
2013-06-06,41.650997161865234,69.55645751953125,45.27000045776367
2013-06-07,43.05655288696289,69.9384536743164,45.47999954223633
2013-06-10,42.44163131713867,69.73409271240234,45.95000076293945
2013-06-11,42.02581024169922,68.74803161621094,45.720001220703125
2013-06-12,41.99067687988281,68.41049194335938,45.130001068115234
2013-06-13,41.93798065185547,69.6808090209961,45.72999954223633
2013-06-14,41.64514923095703,69.16556549072266,45.41999816894531
2013-06-17,41.93212127685547,70.75566864013672,45.4900016784668
2013-06-18,42.29521942138672,70.88008117675781,45.63999938964844
2013-06-19,41.8794059753418,69.2366714477539,44.97999954223633
2013-06-20,40.63784790039063,67.01581573486328,44.040000915527344
2013-06-21,40.39773941040039,67.850830078125,43.970001220703125
2013-06-24,39.882354736328125,66.86477661132812,42.869998931884766
2013-06-25,40.02291870117188,66.59829711914062,43.13999938964844
2013-06-26,40.53828048706055,66.74971771240234,42.68999862670898
2013-06-27,40.760833740234375,66.76753234863281,43.209999084472656
2013-06-28,40.60857009887695,66.74971771240234,43.43999862670898
2013-07-01,41.12391662597656,66.80315399169922,43.9900016784668
2013-07-02,41.05364608764648,67.7651138305664,44.09999847412109
2013-07-03,41.650997161865234,67.1772689819336,44.130001068115234
2013-07-05,41.96725082397461,67.97888946533203,44.38999938964844
2013-07-08,42.45333862304688,68.6558609008789,44.29999923706055
2013-07-09,42.75201797485352,68.47769927978516,44.54999923706055
2013-07-10,42.57258224487305,68.7627182006836,44.75
2013-07-11,42.08423614501953,69.626708984375,45.59999847412109
2013-07-12,41.56062316894531,70.32141876220703,46.04999923706055
2013-07-15,42.21955871582031,70.86480712890625,46.13999938964844
2013-07-16,42.10777282714844,71.37248992919922,46.119998931884766
2013-07-17,42.00776290893555,72.75308227539062,45.90999984741211
2013-07-18,42.47843551635742,73.22518920898438,46.40999984741211
2013-07-19,42.407840728759766,75.41629028320312,46.25
2013-07-22,42.04893493652344,75.28270721435547,46.310001373291016
2013-07-23,41.43706512451172,75.264892578125,46.369998931884766
2013-07-24,42.03718185424805,74.85518646240234,46.31999969482422
2013-07-25,42.41960525512695,73.83975219726562,46.43000030517578
2013-07-26,43.5374641418457,75.2470703125,46.13999938964844
2013-07-29,43.25505065917969,74.48106384277344,46.06999969482422
2013-07-30,42.97853469848633,73.919921875,46.220001220703125
2013-07-31,42.90204620361328,74.35637664794922,46.16999816894531
2013-08-01,43.47862243652344,75.2381820678711,47.84999847412109
2013-08-02,43.76690673828125,74.81953430175781,47.56999969482422
2013-08-05,44.0198974609375,74.76610565185547,48.119998931884766
2013-08-06,43.5374641418457,73.92881774902344,48.02999877929688
2013-08-07,43.46683883666992,73.56363677978516,47.5
2013-08-08,43.59628677368164,74.18714904785156,47.5
2013-08-09,43.77279281616211,73.54585266113281,47.5
2013-08-12,43.81396484375,73.31425476074219,48.150001525878906
2013-08-13,42.93145751953125,72.90452575683594,48.27000045776367
2013-08-14,42.984405517578125,72.05833435058594,48.11000061035156
2013-08-15,42.63729476928711,71.00731658935547,47.459999084472656
2013-08-16,42.45492172241211,70.84696197509766,47.2599983215332
2013-08-19,42.407840728759766,70.92713165283203,47.06999969482422
2013-08-20,42.73730850219727,71.12307739257812,47.52000045776367
2013-08-21,42.48431396484375,70.81132507324219,47.22999954223633
2013-08-22,42.802024841308594,71.92472076416016,47.369998931884766
2013-08-23,42.69611358642578,71.7198715209961,47.33000183105469
2013-08-26,42.378414154052734,71.66646575927734,47.27000045776367
2013-08-27,41.9901123046875,69.77812957763672,46.630001068115234
2013-08-28,41.64299011230469,69.69796752929688,46.470001220703125
2013-08-29,41.50766754150391,70.24130249023438,46.79999923706055
2013-08-30,41.19585800170898,70.44617462158203,45.59999847412109
2013-09-03,41.184078216552734,70.28583526611328,45.79999923706055
2013-09-04,40.96639251708984,70.7579345703125,45.86000061035156
2013-09-05,41.089942932128906,70.90042877197266,45.93000030517578
2013-09-06,40.954620361328125,71.1498031616211,45.77999877929688
2013-09-09,42.05484390258789,71.88020324707031,46.369998931884766
2013-09-10,42.08423614501953,72.0138168334961,47.380001068115234
2013-09-11,42.48431396484375,72.00487518310547,45.72999954223633
2013-09-12,42.59022521972656,72.36119079589844,44.86000061035156
2013-09-13,42.67259216308594,72.94015502929688,44.68999862670898
2013-09-16,42.74320602416992,73.76850128173828,44.400001525878906
2013-09-17,42.796146392822266,74.06242370605469,44.61000061035156
2013-09-18,43.31389236450195,74.60578155517578,44.369998931884766
2013-09-19,42.7902717590332,74.3830795288086,44.560001373291016
2013-09-20,42.41371536254883,74.02681732177734,44.470001220703125
2013-09-23,42.24897766113281,74.748291015625,44.5099983215332
2013-09-24,42.39607238769531,74.66810607910156,45.220001220703125
2013-09-25,42.12543487548828,72.9449691772461,45.59000015258789
2013-09-26,42.578460693359375,73.42705535888672,45.72999954223633
2013-09-27,42.437255859375,73.48063659667969,45.52000045776367
2013-09-30,42.00188446044922,73.33780670166016,45.560001373291016
2013-10-01,42.11367034912109,73.57884979248047,46.56999969482422
2013-10-02,41.59591674804688,74.12350463867188,46.59999847412109
2013-10-03,41.44295883178711,73.80203247070312,46.16999816894531
2013-10-04,42.08423614501953,74.45384979248047,46.52000045776367
2013-10-07,42.02541732788086,74.2931137084961,46.13999938964844
2013-10-08,42.1666145324707,74.43597412109375,45.90999984741211
2013-10-09,39.31607055664063,75.614501953125,46.150001525878906
2013-10-10,38.99672317504883,76.7216567993164,46.709999084472656
2013-10-11,39.62360763549805,77.37342834472656,47.16999816894531
2013-10-14,39.588111877441406,78.25733947753906,47.18000030517578
2013-10-15,38.91393280029297,77.12342071533203,46.93999862670898
2013-10-16,39.30425262451172,78.31981658935547,47.22999954223633
2013-10-17,39.854251861572266,78.46269226074219,47.86000061035156
2013-10-18,39.43436050415039,79.41802978515625,47.900001525878906
2013-10-21,39.53488540649414,78.85550689697266,48.25
2013-10-22,39.66500473022461,79.21266174316406,48.09999847412109
2013-10-23,38.541351318359375,80.26618194580078,47.33000183105469
2013-10-24,39.0322151184082,76.48058319091797,46.900001525878906
2013-10-25,39.36930465698242,77.59666442871094,47.25
2013-10-28,39.481666564941406,78.6858901977539,48.18999862670898
2013-10-29,39.65909576416016,78.9269790649414,48.59000015258789
2013-10-30,40.30961990356445,78.7662353515625,48.52999877929688
2013-10-31,39.99028015136719,78.09661865234375,48.310001373291016
2013-11-01,40.49887847900391,78.47159576416016,48.27999877929688
2013-11-04,41.344573974609375,79.35552215576172,48.5
2013-11-05,41.533817291259766,79.40913391113281,52.81999969482422
2013-11-06,41.59295654296875,79.8198013305664,51.54999923706055
2013-11-07,41.27951431274414,78.89124298095703,50.720001220703125
2013-11-08,41.734893798828125,79.09661102294922,50.619998931884766
2013-11-11,42.42683410644531,79.66801452636719,50.400001525878906
2013-11-12,42.27898788452149,79.68588256835938,51.130001068115234
2013-11-13,43.28437423706055,80.0340805053711,51.08000183105469
2013-11-14,43.3730697631836,80.62335968017578,51.27000045776367
2013-11-15,43.75156021118164,80.88227844238281,51.540000915527344
2013-11-18,43.414459228515625,79.98941040039062,51.45000076293945
2013-11-19,43.63327407836914,80.30192565917969,51.5
2013-11-20,42.76983642578125,79.70372772216797,52.0099983215332
2013-11-21,44.30747222900391,79.61442565917969,51.75
2013-11-22,46.306396484375,79.67694854736328,51.88999938964844
2013-11-25,46.13489532470703,80.12336730957031,52.27000045776367
2013-11-26,45.92198944091797,80.89119720458984,52.11000061035156
2013-11-27,45.886497497558594,80.9090576171875,52.16999816894531
2013-11-29,45.93972396850586,81.6144027709961,51.84000015258789
2013-12-02,45.95746994018555,81.28404235839844,52.18999862670898
2013-12-03,44.71553421020508,80.88227844238281,52.22999954223633
2013-12-04,44.74509811401367,80.41801452636719,51.560001373291016
2013-12-05,43.9940299987793,80.75727844238281,50.95000076293945
2013-12-06,43.98220443725586,82.15904998779297,51.86000061035156
2013-12-09,43.940799713134766,82.5340576171875,51.68999862670898
2013-12-10,43.414459228515625,82.03404235839844,50.90999984741211
2013-12-11,43.11284637451172,80.65906524658203,50.56999969482422
2013-12-12,42.34403610229492,80.35550689697266,50.68000030517578
2013-12-13,42.46821975708008,80.81082153320312,50.29999923706055
2013-12-16,43.30802154541016,80.71261596679688,51.15999984741211
2013-12-17,42.50370407104492,80.9179916381836,50.9900016784668
2013-12-18,43.012325286865234,82.85543060302734,51.47999954223633
2013-12-19,43.02414321899414,82.685791015625,51.970001220703125
2013-12-20,43.40264129638672,82.8018798828125,52.66999816894531
2013-12-23,43.745635986328125,83.41793823242188,54.11000061035156
2013-12-24,43.8225212097168,83.3016357421875,54.290000915527344
2013-12-26,43.82844161987305,83.5969009399414,55.119998931884766
2013-12-27,43.68649291992188,83.42687225341797,54.4900016784668
2013-12-30,44.30747222900391,83.39108276367188,54.02999877929688
2013-12-31,44.71553421020508,83.38214111328125,54.08000183105469
2014-01-02,44.40800476074219,82.53214263916016,53.18000030517578
2014-01-03,44.68597030639648,82.8900375366211,53.58000183105469
2014-01-06,44.65047836303711,83.42687225341797,53.400001525878906
2014-01-07,45.27735900878906,85.09111785888672,53.95000076293945
2014-01-08,45.25962066650391,87.17591094970703,53.90999984741211
2014-01-09,44.38434982299805,86.31692504882812,54.15999984741211
2014-01-10,44.36661148071289,86.50481414794922,54.27999877929688
2014-01-13,43.414459228515625,85.58324432373047,53.65999984741211
2014-01-14,43.30802154541016,86.6122055053711,54.59999847412109
2014-01-15,43.49227142333984,87.42643737792969,54.619998931884766
2014-01-16,42.97515106201172,86.8359146118164,54.18999862670898
2014-01-17,42.85626602172852,85.83379364013672,53.869998931884766
2014-01-21,42.29158020019531,86.29904174804688,53.900001525878906
2014-01-22,42.40452575683594,86.26325225830078,54.08000183105469
2014-01-23,41.48915100097656,85.34165954589844,53.61000061035156
2014-01-24,40.90663146972656,83.53425598144531,53.08000183105469
2014-01-27,40.32411193847656,83.40003204345703,53.310001373291016
2014-01-28,40.53810501098633,84.35741424560547,53.70000076293945
2014-01-29,39.53357696533203,83.40898895263672,53.560001373291016
2014-01-30,39.58707046508789,83.24791717529297,55.810001373291016
2014-01-31,39.91398620605469,84.08003997802734,54.959999084472656
2014-02-03,39.325531005859375,81.3062973022461,53.20000076293945
2014-02-04,42.83248901367188,81.70895385742188,53.56999969482422
2014-02-05,41.92900085449219,82.47846221923828,53.56999969482422
2014-02-06,42.303466796875,82.80953216552734,53.93999862670898
2014-02-07,42.63633346557617,84.54533386230469,54.619998931884766
2014-02-10,43.24856185913086,85.4937744140625,54.54999923706055
2014-02-11,43.51605987548828,85.66375732421875,54.75
2014-02-12,43.69437026977539,85.35955810546875,54.970001220703125
2014-02-13,43.87863159179688,86.0037841796875,55.220001220703125
2014-02-14,43.6408805847168,85.95902252197266,55.959999084472656
2014-02-18,43.53387451171875,85.89640045166016,56.7400016784668
2014-02-19,43.28422927856445,84.73321533203125,64.86000061035156
2014-02-20,43.379337310791016,85.27008056640625,65.43000030517578
2014-02-21,43.30205154418945,85.35955810546875,66.23999786376953
2014-02-24,43.37337875366211,85.52957153320312,66.80000305175781
2014-02-25,43.55767059326172,85.07323455810547,68.26000213623047
2014-02-26,43.62303924560547,85.18061065673828,69.19000244140625
2014-02-27,43.860801696777344,85.22537231445312,68.68000030517578
2014-02-28,44.033180236816406,83.9637451171875,68.98999786376953
2014-03-03,43.75381088256836,84.46479797363281,69.19999694824219
2014-03-04,44.36604309082031,86.8359146118164,71.55999755859375
2014-03-05,44.46709442138672,86.93431854248047,71.80000305175781
2014-03-06,45.94120788574219,87.90960693359375,70.94999694824219
2014-03-07,45.86391830444336,87.73958587646484,70.61000061035156
2014-03-10,46.00659942626953,87.99906921386719,69.6500015258789
2014-03-11,45.964969635009766,87.56065368652344,68.80999755859375
2014-03-12,45.84015655517578,86.62117004394531,68.58999633789062
2014-03-13,45.07337188720703,84.509521484375,68.94000244140625
2014-03-14,44.627586364746094,84.24110412597656,68.87999725341797
2014-03-17,44.6513557434082,84.38426971435547,69.5
2014-03-18,44.61569595336914,85.17166900634766,70.0199966430664
2014-03-19,44.10449981689453,84.76005554199219,70.73999786376953
2014-03-20,44.72862243652344,84.79588317871094,71.05000305175781
2014-03-21,44.74051284790039,83.69534301757812,71.18000030517578
2014-03-24,44.300662994384766,82.37107849121094,70.19000244140625
2014-03-25,43.8548583984375,83.19424438476562,70.44999694824219
2014-03-26,44.08668518066406,83.04175567626953,68.79000091552734
2014-03-27,43.51010513305664,83.19422912597656,68.70999908447266
2014-03-28,44.10449981689453,84.04627990722656,68.70999908447266
2014-03-31,44.81184768676758,84.8265380859375,69.41000366210938
2014-04-01,45.210079193115234,85.48129272460938,69.58000183105469
2014-04-02,45.8342170715332,86.61134338378906,69.7300033569336
2014-04-03,45.43596267700195,87.86695861816406,69.5199966430664
2014-04-04,44.84156799316406,86.7010498046875,68.22000122070312
2014-04-07,44.716739654541016,85.06871795654297,67.66999816894531
2014-04-08,45.35869598388672,84.17182922363281,68.33999633789062
2014-04-09,45.87833786010742,86.11807250976562,69.01000213623047
2014-04-10,44.91071701049805,83.1135482788086,67.7699966430664
2014-04-11,44.42094039916992,82.064208984375,66.79000091552734
2014-04-14,45.0540657043457,83.47227478027344,68.27999877929688
2014-04-15,45.07795715332031,83.06869506835938,61.38999938964844
2014-04-16,45.90821075439453,82.12696838378906,63.88999938964844
2014-04-17,45.59760284423828,81.60677337646484,63.52000045776367
2014-04-21,45.4005012512207,82.43192291259766,64.33999633789062
2014-04-22,46.27853775024414,82.22563171386719,66.9800033569336
2014-04-23,45.87833786010742,82.01934814453125,68.0
2014-04-24,45.86638641357422,91.45447540283205,69.30000305175781
2014-04-25,46.39201354980469,90.17195892333984,67.69999694824219
2014-04-28,46.40396118164063,88.29750061035156,67.0199966430664
2014-04-29,45.97988128662109,87.81317138671875,67.52999877929688
2014-04-30,45.98586654663086,86.817626953125,69.44000244140625
2014-05-01,45.54384231567383,87.44544982910156,70.52999877929688
2014-05-02,45.51399612426758,87.99254608154297,71.91999816894531
2014-05-05,45.57372283935547,88.81765747070312,72.19999694824219
2014-05-06,45.304931640625,89.74142456054688,73.9800033569336
2014-05-07,45.25714492797852,89.71453094482422,74.72000122070312
2014-05-08,45.35868453979492,89.14949798583984,74.51000213623047
2014-05-09,45.59164047241211,89.66969299316406,74.02999877929688
2014-05-12,45.4721794128418,90.47687530517578,74.2300033569336
2014-05-13,45.67526626586914,90.83563232421876,73.41000366210938
2014-05-14,45.31092071533203,90.52175903320312,73.38999938964844
2014-05-15,44.71959686279297,89.82215881347656,72.36000061035156
2014-05-16,44.68375396728516,90.2347412109375,72.30000305175781
2014-05-19,44.55830001831055,91.48138427734376,72.22000122070312
2014-05-20,44.59415435791016,91.08677673339844,71.80999755859375
2014-05-21,44.6001205444336,91.04192352294922,71.61000061035156
2014-05-22,44.71959686279297,91.2751235961914,72.30999755859375
2014-05-23,44.65987777709961,91.33789825439452,73.33000183105469
2014-05-27,45.49606704711914,92.03744506835938,73.16999816894531
2014-05-28,45.95598983764648,92.29753875732422,72.95999908447266
2014-05-29,45.8245735168457,93.14957427978516,73.55000305175781
2014-05-30,46.17699432373047,93.58904266357422,74.30000305175781
2014-06-02,46.66079330444336,93.87604522705078,74.77999877929688
2014-06-03,46.97737121582031,95.14962005615234,75.29000091552734
2014-06-04,47.00722885131836,95.83123016357422,77.36000061035156
2014-06-05,47.25212097167969,95.94783782958984,77.73999786376953
2014-06-06,47.77774429321289,96.14514923095705,78.11000061035156
2014-06-09,47.67619705200195,95.79534149169922,78.87000274658203
2014-06-10,47.42533493041992,95.6070327758789,78.77999877929688
2014-06-11,47.50297927856445,94.8984832763672,78.80999755859375
2014-06-12,47.04904174804688,94.45903778076172,78.87000274658203
2014-06-13,47.32380294799805,94.69219207763672,76.30999755859375
2014-06-16,47.24615859985352,94.1540756225586,76.11000061035156
2014-06-17,47.47908401489258,93.92985534667967,82.91000366210938
2014-06-18,47.59257507324219,95.0958023071289,78.87000274658203
2014-06-19,48.00471878051758,94.7370376586914,78.83000183105469
2014-06-20,48.08235931396485,94.69219207763672,78.88999938964844
2014-06-23,48.1480712890625,94.1092300415039,79.55999755859375
2014-06-24,48.14209365844727,93.41864013671876,79.01000213623047
2014-06-25,48.96636199951172,94.70388793945312,79.36000061035156
2014-06-26,48.811065673828125,94.47921752929688,80.31999969482422
2014-06-27,48.92454528808594,93.7871322631836,81.01000213623047
2014-06-30,48.50046920776367,93.34673309326172,82.31999969482422
2014-07-01,48.70355987548828,94.2724838256836,85.05999755859375
2014-07-02,48.93053817749024,94.24551391601562,84.87999725341797
2014-07-03,49.2709846496582,94.48818969726562,85.37999725341797
2014-07-07,49.15152359008789,93.90399932861328,84.72000122070312
2014-07-08,49.157501220703125,92.89736938476562,83.38999938964844
2014-07-09,49.93748474121094,93.28382110595705,84.56999969482422
2014-07-10,49.48148727416992,93.17595672607422,83.93000030517578
2014-07-11,49.40948867797852,93.28382110595705,83.58999633789062
2014-07-14,49.97349548339844,92.80744934082033,83.68000030517578
2014-07-15,49.90747833251953,92.34010314941406,82.68000030517578
2014-07-16,49.62549209594727,92.38506317138672,81.69999694824219
2014-07-17,46.205528259277344,90.51555633544922,80.37999725341797
2014-07-18,46.45153045654297,92.07048034667967,82.0999984741211
2014-07-21,44.47754287719727,91.1537094116211,81.80000305175781
2014-07-22,44.90353775024414,91.82781219482422,82.30000305175781
2014-07-23,44.82553863525391,92.71759796142578,82.0199966430664
2014-07-24,44.30353546142578,89.7156982421875,82.30999755859375
2014-07-25,44.42355346679688,90.60548400878906,81.63999938964844
2014-07-28,44.49553298950195,90.3897476196289,81.5
2014-07-29,44.28555679321289,90.7133331298828,81.6500015258789
2014-07-30,43.79955291748047,91.87276458740234,82.04000091552734
2014-07-31,41.63957214355469,89.94041442871094,80.06999969482422
2014-08-01,42.27556610107422,89.52696228027344,80.30999755859375
2014-08-04,42.10757446289063,90.0032958984375,82.55000305175781
2014-08-05,41.75357437133789,88.40351104736328,76.80999755859375
2014-08-06,41.99958801269531,86.59695434570312,75.9000015258789
2014-08-07,41.831581115722656,85.6622085571289,74.68000030517578
2014-08-08,41.9815559387207,86.35427856445312,75.1500015258789
2014-08-11,42.02357482910156,86.5699691772461,74.27999877929688
2014-08-12,42.01755905151367,86.92050170898438,73.9000015258789
2014-08-13,42.287574768066406,87.79232788085938,74.7699966430664
2014-08-14,42.62957000732422,87.9271240234375,74.47000122070312
2014-08-15,42.88755416870117,87.61254119873047,75.13999938964844
2014-08-18,43.2835578918457,89.25733184814453,76.70999908447266
2014-08-19,43.49354934692383,89.82354736328125,77.83999633789062
2014-08-20,43.7695541381836,89.70669555664062,77.51000213623047
2014-08-21,43.367557525634766,90.4347152709961,77.3499984741211
2014-08-22,43.4455451965332,89.41908264160156,77.0
2014-08-25,43.66155624389648,90.29090881347656,77.2699966430664
2014-08-26,43.8055534362793,90.56055450439452,77.05000305175781
2014-08-27,43.39155960083008,89.67974090576172,77.44000244140625
2014-08-28,43.38556289672852,89.38311767578125,77.72000122070312
2014-08-29,43.45755386352539,89.25733184814453,78.02999877929688
2014-09-02,42.8515625,89.23932647705078,77.70999908447266
2014-09-03,42.88755416870117,90.16507720947266,76.55999755859375
2014-09-04,43.007572174072266,90.46170043945312,75.01000213623047
2014-09-05,43.415565490722656,90.83917236328124,75.54000091552734
2014-09-08,43.40355682373047,90.70433807373048,74.04000091552734
2014-09-09,43.24155426025391,92.07048034667967,73.98999786376953
2014-09-10,43.55356216430664,94.14663696289062,74.2699966430664
2014-09-11,43.55356216430664,94.57808685302734,74.98999786376953
2014-09-12,42.94756317138672,94.31741333007812,74.19000244140625
2014-09-15,43.04356002807617,93.91294860839844,73.5
2014-09-16,43.19355773925781,94.31741333007812,74.7699966430664
2014-09-17,43.45156097412109,93.44561767578124,74.54000091552734
2014-09-18,43.58355331420898,93.69725799560548,75.41000366210938
2014-09-19,43.78755187988281,93.46358489990234,74.08999633789062
2014-09-22,43.409549713134766,93.20293426513672,73.55999755859375
2014-09-23,43.04956817626953,92.05248260498048,73.79000091552734
2014-09-24,43.45755386352539,93.34053802490234,73.9000015258789
2014-09-25,42.92355728149414,91.19683074951172,72.33000183105469
2014-09-26,43.40355682373047,91.56612396240234,73.7699966430664
2014-09-29,43.595550537109375,91.38599395751952,71.72000122070312
2014-09-30,43.18756103515625,90.56633758544922,70.97000122070312
2014-10-01,42.90556335449219,90.75548553466795,68.20999908447266
2014-10-02,42.911563873291016,92.05248260498048,66.98999786376953
2014-10-03,42.9775619506836,92.40381622314452,70.61000061035156
2014-10-06,42.82756423950195,92.76405334472656,70.01000213623047
2014-10-07,41.83756637573242,91.33194732666016,68.20999908447266
2014-10-08,42.443580627441406,93.25946807861328,67.56999969482422
2014-10-09,41.39958190917969,91.6291732788086,66.47000122070312
2014-10-10,41.58559036254883,91.04369354248048,64.61000061035156
2014-10-13,40.571590423583984,88.92704772949219,62.470001220703125
2014-10-14,40.691593170166016,87.8552017211914,60.79999923706055
2014-10-15,40.58292770385742,88.0173568725586,62.5099983215332
2014-10-16,40.818355560302734,86.42306518554688,63.970001220703125
2014-10-17,41.27107620239258,87.83719635009766,66.0
2014-10-20,41.72985076904297,89.34137725830078,66.27999877929688
