Date,cash,equity,total_value,cumulative pnl,Daily pnl
2001-09-25,500000.0,0.0,500000.0,0.0,0.0
2001-09-26,500000.0,0.0,500000.0,0.0,0.0
2001-09-27,500000.0,0.0,500000.0,0.0,0.0
2001-09-28,500000.0,0.0,500000.0,0.0,0.0
2001-10-01,500000.0,0.0,500000.0,0.0,0.0
2001-10-02,500000.0,0.0,500000.0,0.0,0.0
2001-10-03,500000.0,0.0,500000.0,0.0,0.0
2001-10-04,500000.0,0.0,500000.0,0.0,0.0
2001-10-05,500000.0,0.0,500000.0,0.0,0.0
2001-10-08,500000.0,0.0,500000.0,0.0,0.0
2001-10-09,500000.0,0.0,500000.0,0.0,0.0
2001-10-10,500000.0,0.0,500000.0,0.0,0.0
2001-10-11,500000.0,0.0,500000.0,0.0,0.0
2001-10-12,500000.0,0.0,500000.0,0.0,0.0
2001-10-15,500000.0,0.0,500000.0,0.0,0.0
2001-10-16,500000.0,0.0,500000.0,0.0,0.0
2001-10-17,500000.0,0.0,500000.0,0.0,0.0
2001-10-18,500000.0,0.0,500000.0,0.0,0.0
2001-10-19,549998.4249992371,-49998.42499923706,500000.0,0.0,0.0
2001-10-22,549998.4249992371,-49698.45699882507,500299.968000412,299.9680004119873,0.0005995762934203112
2001-10-23,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.005367607453969186
2001-10-24,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-10-25,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-10-26,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-10-29,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-10-30,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-10-31,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-01,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-02,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-05,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-06,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-07,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-08,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-09,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-12,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-13,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-14,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-15,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-16,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-19,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-20,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-21,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-23,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-26,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-27,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-28,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-29,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-11-30,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-03,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-04,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-05,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-06,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-07,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-10,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-11,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-12,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-13,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-14,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-17,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-18,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-19,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-20,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-21,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-24,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-26,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-27,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-28,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2001-12-31,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-02,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-03,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-04,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-07,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-08,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-09,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-10,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-11,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-14,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-15,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-16,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-17,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-18,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-22,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-23,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-24,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-25,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-28,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-29,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-30,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-01-31,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-01,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-04,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-05,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-06,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-07,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-08,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-11,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-12,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-13,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-14,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-15,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-19,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-20,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-21,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-22,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-25,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-26,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-27,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-02-28,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-01,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-04,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-05,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-06,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-07,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-08,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-11,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-12,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-13,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-14,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-15,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-18,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-19,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-20,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-21,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-22,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-25,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-26,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-27,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-03-28,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-01,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-02,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-03,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-04,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-05,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-08,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-09,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-10,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-11,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-12,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-15,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-16,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-17,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-18,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-19,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-22,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-23,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-24,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-25,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-26,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-29,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-04-30,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-01,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-02,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-03,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-06,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-07,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-08,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-09,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-10,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-13,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-14,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-15,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-16,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-17,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-20,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-21,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-22,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-23,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-24,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-28,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-29,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-30,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-05-31,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-03,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-04,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-05,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-06,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-07,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-10,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-11,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-12,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-13,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-14,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-17,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-18,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-19,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-20,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-21,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-24,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-25,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-26,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-27,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-06-28,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-01,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-02,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-03,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-05,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-08,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-09,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-10,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-11,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-12,502999.87387275696,0.0,502999.87387275696,2999.873872756958,0.0
2002-07-15,453003.6234998703,49996.25037288666,502999.87387275696,2999.873872756958,0.0
2002-07-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0016694134959330312
2002-07-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-07-31,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-01,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-08-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-09-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-01,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-28,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-10-31,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-01,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-21,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-22,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-25,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-11-29,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-04,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-05,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-11,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-12,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-18,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-19,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-20,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-23,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-24,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-26,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-27,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-30,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2002-12-31,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-02,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-03,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-06,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-07,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-08,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-09,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-10,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-13,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-14,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-15,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-16,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
2003-01-17,503840.99282598495,0.0,503840.99282598495,3840.992825984955,0.0
