Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2001-08-08,26.02191827949148,26.0657264400556,24.576255865973955,25.13699722290039,5432735,0.0,0.0,BDJ,25.066904067993164,,,,-0.041750134968343657,-0.027054090949577284,,,5.437612979334938,5.550505271933302,5.417543793086447,5.456428527832031,3020696,0.0,0.0,AWO,5.606447982788086,5.58976559638977,5.632087211608887,,0.002535390464061701,-0.05162466408638989,0.01682404474286494,43.111202321775934,20.857778549194336,21.004444122314453,20.83555603027344,20.844444274902344,276525,0.0,0.0,BDTC,19.932444381713868,19.78022222518921,20.256266593933105,,-0.004246250260248317,0.04352445240792904,0.01910826284419406,56.10519195943113
2001-08-09,24.62005829862388,24.926713629954023,24.138172087079745,24.84786033630371,3086807,0.0,0.0,BDJ,25.08968448638916,,,,-0.011502443352035272,-0.010108334257782025,,,5.450156324072874,5.520399964663864,5.418797080530913,5.500330448150635,2112094,0.0,0.0,AWO,5.595785903930664,5.598232388496399,5.625940933227539,,0.008045907702202926,-0.036781217447233935,0.03103419045421814,45.72278570626641,20.87555694580078,20.933332443237305,20.755556106567383,20.86222267150879,313875,0.0,0.0,BDTC,20.1351110458374,19.728666687011717,20.26684440612793,,0.0008529081596985201,0.06055437474813542,-0.04946693468778692,56.22636447650137
2001-08-10,24.532445907592773,24.839103009068804,24.033035323544684,24.532445907592773,3289511,0.0,0.0,BDJ,25.054637908935547,,,,-0.01269382652839949,0.0,,,5.50032920241206,5.531688106057032,5.412524338765064,5.46897029876709,1588522,0.0,0.0,AWO,5.59704008102417,5.597166109085083,5.620672626495361,,-0.005701502787725978,-0.0342076296470516,-0.003877146732791049,44.16317322712415,20.768888473510746,20.91111183166504,20.57333374023437,20.91111183166504,280125,0.0,0.0,BDTC,20.310666656494142,19.76755561828613,20.284799995422365,,0.002343430080583751,-0.015977782761508172,0.03728167596209572,56.58131864005572
2001-08-13,24.313400001956424,24.401016292014575,23.52485683398108,23.91912841796875,4954094,0.0,0.0,BDJ,24.953002738952637,,,,-0.025000258512103846,-0.01642916336853152,,,5.512872962831662,5.512872962831662,5.376148287736227,5.442629337310791,2040319,0.0,0.0,AWO,5.571451425552368,5.585563325881958,5.613372325897217,,-0.004816438930421155,-0.02316530915415482,-0.042431326444543685,42.84131465423034,20.8488883972168,21.333332061767575,20.76000022888184,21.142221450805664,283500,0.0,0.0,BDTC,20.51599998474121,19.858000087738038,20.292977752685548,,0.011052000534503526,0.011052000534503526,0.08650374038452346,58.30262624745334
2001-08-14,23.919132599625225,24.62005960008181,23.83151629424957,24.26959609985352,3777731,0.0,0.0,BDJ,24.87414836883545,,,,0.014652192829128656,-0.08205143458257495,,39.72054769401771,5.4313395478342015,5.46897029876709,5.4062528242717605,5.46897029876709,1797172,0.0,0.0,AWO,5.544482851028443,5.580420422554016,5.607200880050659,,0.004839749287301995,0.004839749287301995,-0.01889859848689607,44.626213570260994,21.142221450805664,21.44444465637207,21.02666664123535,21.333332061767575,205200,0.0,0.0,BDTC,20.77155532836914,19.97022228240967,20.30444438934326,,0.009039287163205258,0.018919469718969722,0.10615932193573183,59.724541820193764
2001-08-15,24.313410033475854,24.88291443255282,24.269601870371883,24.602542877197266,2700763,0.0,0.0,BDJ,24.749734115600585,,,,0.01371867813431621,-0.022021559135314606,,42.085883392249684,5.462700710125793,5.497822202054065,5.399982547930215,5.456428527832031,1912347,0.0,0.0,AWO,5.516385459899903,5.577786278724671,5.601932630538941,,-0.0022932600196943795,0.0,-0.009633052239978474,43.92292338417964,21.244443893432617,21.244443893432617,20.44444465637207,20.711111068725582,436725,0.0,0.0,BDTC,20.849333190917967,20.069111156463624,20.287911033630373,,-0.029166610787308863,-0.006249994412064387,0.09270832495142951,53.346129824855545
2001-08-16,24.55872543567914,24.62005615234375,23.91912925004341,24.62005615234375,2196063,0.0,0.0,BDJ,24.70154438018799,,,,0.0007118481708944184,-0.00925937554898441,,42.2143294809605,5.387438585177032,5.516636466124937,5.387438585177032,5.499075889587402,2698540,0.0,0.0,AWO,5.496190595626831,5.576782774925232,5.6003772640228275,,0.007815984675293805,-0.0002299230269091214,-0.0036782440906898213,46.982636002792695,20.44444465637207,21.106666564941406,20.11111068725586,20.9777774810791,458325,0.0,0.0,BDTC,20.987110900878907,20.167111110687255,20.279911041259766,,0.012875524227968324,0.005579363134448341,0.09463514912207271,55.53772224790773
2001-08-17,24.269598684744963,24.532445907592773,23.244493655001254,24.532445907592773,1799616,0.0,0.0,BDJ,24.70154438018799,,,,-0.0035584908583823987,0.0,,41.71589257155414,5.481515130735494,5.60067825716411,5.398727794299711,5.524162769317627,2053116,0.0,0.0,AWO,5.482894515991211,5.570761871337891,5.597316646575928,,0.004562017370541669,0.010036681009448338,-0.02189787414551596,48.75394714183528,20.657777786254883,20.906667709350582,20.03555679321289,20.51555633544922,240525,0.0,0.0,BDTC,20.914222145080565,20.204666709899904,20.26133327484131,,-0.022033847296110513,-0.018855929641383194,0.03580512687439815,51.06036068158478
2001-08-20,24.225789857219784,24.28712058730856,23.48105464535759,23.831518173217773,2128598,0.0,0.0,BDJ,24.65247859954834,,,,-0.028571457449257574,-0.003571198937153725,,37.86395444656442,5.524164035499537,5.594407690857119,5.509112061347741,5.579355716705322,1132830,0.0,0.0,AWO,5.483898115158081,5.565995407104492,5.594055347442627,,0.009991187749616768,0.02475060658131556,-0.01725678417686167,52.51295705973678,20.542221069335938,21.17333221435547,20.399999618530277,21.008888244628903,119250,0.0,0.0,BDTC,20.923999786376953,20.28866662979126,20.254133262634276,,0.02404672342846713,-0.006499127003754336,0.0818890002473021,55.210689975191706
2001-08-21,23.83151848806999,24.041797984583788,23.74390389590326,23.954181671142575,1926615,0.0,0.0,BDJ,24.424677276611327,24.792665195465087,,,0.005147112199618582,-0.013235179832790182,,38.92676406780873,5.581861159322199,5.600676699858313,5.54423074383915,5.55426549911499,2485439,0.0,0.0,AWO,5.495061731338501,5.561166000366211,5.589088134765625,,-0.004496973999203641,0.015287643355041045,-0.017311700431006303,50.69257345705772,20.91111183166504,21.200000762939453,20.244443893432617,20.244443893432617,238500,0.0,0.0,BDTC,20.855110931396485,20.326444339752197,20.231911010742188,,-0.036386711295478574,-0.051829880556070865,0.03596354982810258,48.36600644413224
2001-08-22,23.743902580675265,23.88408660888672,23.130590141834027,23.88408660888672,2626294,0.0,0.0,BDJ,24.29938621520996,24.683145141601564,,,-0.0029262140205064415,-0.029992937273915134,-0.09144128183302826,38.521284115399794,5.581863254800162,5.606950651599665,5.532944095661047,5.556776523590088,2798692,0.0,0.0,AWO,5.505096530914306,5.5557722568511965,5.580709085464478,,0.00045208938526574934,0.01806683453897657,-0.019421986636663592,50.87610909263374,20.29777717590332,21.30666732788086,20.040000915527344,20.77777862548828,157950,0.0,0.0,BDTC,20.848444366455077,20.390444374084474,20.223466567993164,,0.026344745988734226,0.003293128579556888,0.06322725847069306,52.765736403502906
2001-08-23,23.78771197272723,23.82275884477688,23.419725840666977,23.4372501373291,2413290,0.0,0.0,BDJ,24.1583251953125,24.62400484085083,,,-0.018708543427880538,-0.04952276527813936,-0.04952276527813936,35.950465293046854,5.551758221469236,5.625765095685863,5.55050391843424,5.578099250793457,2830407,0.0,0.0,AWO,5.512873411178589,5.554329657554627,5.57238018989563,,0.0038372475684145535,0.014221079590042566,-0.005192216352216369,52.49322122633255,20.733333587646484,21.46666717529297,20.733333587646484,20.9777774810791,314775,0.0,0.0,BDTC,20.85999984741211,20.497555446624755,20.223822135925293,,0.009625612977966758,0.0,0.10310156294464409,54.33706304408118
2001-08-24,22.99917294915673,23.410967289088124,22.823940289703067,23.38468170166016,1966991,0.0,0.0,BDJ,24.043548774719238,24.549093341827394,,,-0.002242943833466823,-0.04897179486532597,-0.06392516066048526,35.64904001004962,5.5818610590349,5.599421963650757,5.532941919139358,5.57433557510376,2356910,0.0,0.0,AWO,5.5234099388122555,5.560225009918213,5.566108388900757,,-0.0006747236864173583,0.00899460614276377,0.021137495403108292,52.16678707083666,20.9777774810791,22.0,20.9777774810791,21.67111015319824,356850,0.0,0.0,BDTC,20.93599967956543,20.623333168029784,20.245422134399416,,0.03305081640533599,0.055084663701446504,0.11991520218810052,59.38169989052403
2001-08-27,23.30582327339594,23.481054173165,23.04297606310515,23.3583927154541,1505654,0.0,0.0,BDJ,23.987475204467774,24.470238971710206,,,-0.0011241968798827778,-0.020232281277109836,-0.06744104634239204,35.488789354643316,5.575590627453028,5.575590627453028,5.519144994285139,5.531688690185547,2433694,0.0,0.0,AWO,5.532315874099732,5.55188364982605,5.559109077453614,,-0.007650577247032543,-0.008551158407589791,-0.02992772853294833,48.48735596177364,21.69333267211914,22.200000762939453,21.36000061035156,21.893333435058597,263025,0.0,0.0,BDTC,21.011110877990724,20.763555431365965,20.283911018371583,,0.010254356158471319,0.04081217732628098,0.12940939559156614,60.87369525636825
2001-08-28,22.86774521934248,23.042977854005027,22.657467434767057,22.797653198242188,2449649,0.0,0.0,BDJ,23.84028091430664,24.357214641571044,,,-0.024005911881125462,-0.04951233104901171,-0.09677406447951561,32.16726029273731,5.537960309524259,5.554266582030113,5.500329886704408,5.511618614196777,2358580,0.0,0.0,AWO,5.5365807056427006,5.540531778335572,5.553339042663574,,-0.003628200557341257,-0.0077095598300529825,-0.04104305981867445,46.81392415429772,21.9022216796875,22.02666664123535,21.22222137451172,21.60444450378418,121500,0.0,0.0,BDTC,21.038222122192384,20.904888725280763,20.33324436187744,,-0.013195292171077483,0.06211939421585493,0.12911080382896167,57.89639078488985
2001-08-29,22.79765121597248,23.43724752283822,22.73632048768315,23.130590438842773,2081115,0.0,0.0,BDJ,23.69308567047119,24.22140989303589,,,0.014604013742355598,-0.03305147961905323,-0.11913923538904213,35.997531223864854,5.519144313914284,5.540467795609175,5.516635375366702,5.520398616790772,3314475,0.0,0.0,AWO,5.542977714538575,5.529681587219239,5.548472166061401,,0.001592998937078044,-0.006600222066456782,-0.03937206790174175,47.6648723381008,21.795555114746094,22.017778396606445,21.280000686645508,21.36888885498047,344250,0.0,0.0,BDTC,21.103999900817872,20.97666654586792,20.367733268737794,,-0.010903110642925885,0.02736058450327895,0.06644727252726705,55.512261466504754
2001-08-30,23.130592145864213,23.919135548926214,23.130592145864213,23.61248016357422,2516290,0.0,0.0,BDJ,23.59232807159424,24.146936225891114,,,0.02083343812625798,0.007575683236812522,-0.06439409088296608,41.175049935443525,5.52039804335375,5.57558936095378,5.512872226876579,5.5442304611206055,4963088,0.0,0.0,AWO,5.547493171691895,5.521841883659363,5.5433543682098385,,0.00431705135519498,-0.006135207260185287,-0.028402671995570568,50.00314702625772,21.200000762939453,21.44444465637207,20.41777801513672,20.86666679382324,337725,0.0,0.0,BDTC,21.092888832092285,21.039999866485594,20.37751106262207,,-0.023502488340201026,-0.005199647394392538,0.059276194515761584,50.71693415379812
2001-08-31,23.48105464535759,23.831518173217773,23.21820742978107,23.831518173217773,1490925,0.0,0.0,BDJ,23.522235298156737,24.111889839172363,,,0.009276366062615208,0.018923741532536075,-0.029684629887218955,43.41571669803127,5.541724456860022,5.5630479450684245,5.2983803062401424,5.34604549407959,8378271,0.0,0.0,AWO,5.529681444168091,5.506287980079651,5.534724426269531,,-0.0357461632287483,-0.041176152871904195,-0.0561084308770532,35.71324403089085,20.35555648803711,21.106666564941406,20.11111068725586,20.80888938903809,196425,0.0,0.0,BDTC,21.12222213745117,21.01822214126587,20.400799980163573,,-0.002768885196472869,-0.041320483653641125,-0.020873218933244123,50.17989492400227
2001-09-04,23.74390486771207,24.532446557133564,23.735141858989707,24.339693069458008,1748116,0.0,0.0,BDJ,23.57305278778076,24.11276569366455,,,0.0213236476395083,0.04117657745811203,0.0007350387716146228,48.33281521245964,5.336010429877423,5.4526652854737705,5.255732030702373,5.274547576904297,6723538,0.0,0.0,AWO,5.499200630187988,5.491549372673035,5.527072906494141,,-0.013373982180748822,-0.04809931257899276,-0.05513835384655179,32.144273794926306,20.982221603393555,21.07111167907715,20.399999618530277,20.399999618530277,423900,0.0,0.0,BDTC,21.06133327484131,20.99266653060913,20.426577758789062,,-0.019649764236010187,-0.07176422482763513,-0.024562205295012563,46.43267149533452
2001-09-05,24.225791931152344,24.383500273999424,23.787712053505167,24.225791931152344,1704650,0.0,0.0,BDJ,23.60021381378174,24.012445545196535,,,-0.004679645629902776,0.05867529754112704,-0.08243337184387207,47.33983774048365,5.293362664709219,5.299634180499691,5.208066056422613,5.262003421783447,5109421,0.0,0.0,AWO,5.469974422454834,5.4825180768966675,5.521052074432373,,-0.0023782428612032624,-0.04732447452106074,-0.03424481681011882,31.54857586210385,20.44444465637207,20.773332595825195,20.22222137451172,20.239999771118164,761625,0.0,0.0,BDTC,21.060888862609865,20.957999897003173,20.45084442138672,,-0.007843129921766154,-0.06688454696962967,-0.033986896327652574,45.01607718177018
2001-09-06,24.138181722868367,24.181989890728325,23.65629359768373,23.8665714263916,2091827,0.0,0.0,BDJ,23.598462295532226,23.948924255371093,,,-0.014828019070815789,0.030380058973528048,-0.05244104300570367,44.252043371863316,5.243188043138395,5.268274771096909,5.08388555679007,5.11398983001709,2692976,0.0,0.0,AWO,5.425695753097534,5.46539614200592,5.5137266921997075,,-0.02812875247355717,-0.07723461088817359,-0.06507762735336248,25.535331646151523,20.182222366333008,20.43111038208008,20.0,20.0755558013916,159525,0.0,0.0,BDTC,20.990666580200195,20.919555473327637,20.47662220001221,,-0.008124702153466366,-0.06389985514893198,-0.03798856137379614,43.54562987353136
2001-09-07,23.21820696287421,24.418544564688972,23.130590652352467,23.3583927154541,1800646,0.0,0.0,BDJ,23.590576553344725,23.874450874328613,,,-0.021292489057542514,-0.01064616461161019,-0.06240811024924005,40.2521306821014,5.042492665090621,5.136569074178778,5.03872942236205,5.105209827423096,5102188,0.0,0.0,AWO,5.378406810760498,5.445640110969544,5.506953201293945,,-0.0017168596117377887,-0.08584698998043229,-0.07726269192174336,25.22815212861808,20.017778396606445,20.0755558013916,19.55555534362793,19.657777786254883,205200,0.0,0.0,BDTC,20.858666610717773,20.85933322906494,20.46995552062988,,-0.02081028387307509,-0.06021696333232068,-0.059995593505332304,39.97320500318423
2001-09-10,23.21820550137117,23.507338275128376,23.042974612632275,23.16563606262207,1050703,0.0,0.0,BDJ,23.56867198944092,23.806110382080078,,,-0.00825213683065196,-0.028507188773958327,-0.058514721523044294,38.81883029051783,5.080122768837466,5.218101781713584,5.080122768837466,5.12653398513794,3802994,0.0,0.0,AWO,5.333626651763916,5.428518295288086,5.4993517971038814,,0.0041769405050307625,-0.04299754884951518,-0.067075854902128,27.509002278806488,19.48444366455078,19.577777862548828,18.9777774810791,19.37777709960937,408150,0.0,0.0,BDTC,20.629333305358887,20.78266649246216,20.432622184753416,,-0.014243760901666796,-0.0728013260191282,-0.0780014276653288,37.738591533074874
2001-09-17,21.9915878766687,22.815176464986283,21.711216341217185,22.123010635375977,1715156,0.0,0.0,BDJ,23.445133781433107,23.71630449295044,,,-0.04500741634840659,-0.09568839068738826,-0.07753371320077082,32.150212679765566,5.126533862244709,5.126533862244709,4.741448136714378,4.932108879089356,5856666,0.0,0.0,AWO,5.273668670654297,5.4029922723770145,5.487861890792846,,-0.03792525449206645,-0.06679731350805167,-0.09958394106065757,21.16861005571699,18.32888984680176,19.64444351196289,18.13333320617676,19.253332138061523,455850,0.0,0.0,BDTC,20.36533317565918,20.688222026824953,20.38106658935547,,-0.006422045258759667,-0.059174355994210955,-0.09747708950487505,36.755136766844956
2001-09-18,22.12301327426163,22.219390893489575,21.641126899396703,21.99159049987793,1738331,0.0,0.0,BDJ,23.36452751159668,23.60240421295166,,,-0.005940427262096889,-0.10098993613924302,-0.10296996360580898,31.417583140885913,4.932108492769837,5.092665945755951,4.873154582989,4.973502159118652,3902590,0.0,0.0,AWO,5.219857025146484,5.378218865394592,5.477275161743164,,0.008392612783710214,-0.05849450402199202,-0.10045766462072075,25.125356608607724,19.155555725097656,19.27555656433105,18.799999237060547,18.995555877685547,441450,0.0,0.0,BDTC,20.104444313049317,20.57133321762085,20.341955490112305,,-0.013388657014147898,-0.06463524778510943,-0.12142190075558533,34.7358547548188
2001-09-19,21.7287383201023,22.88526785985458,21.7287383201023,21.92149353027344,1539541,0.0,0.0,BDJ,23.243617820739747,23.468351745605467,,,-0.0031874442917113124,-0.08844644029402772,-0.1219124804519576,31.011656499385072,4.973501688926607,5.108971735881045,4.797892948109665,4.880679607391357,3412958,0.0,0.0,AWO,5.155885124206543,5.349431419372559,5.465057725906372,,-0.01866341840369159,-0.046910650716813405,-0.11576327948004782,22.40909435305729,19.017778396606445,19.28888893127441,18.155555725097656,18.622222900390625,1167075,0.0,0.0,BDTC,19.829777717590332,20.4668888092041,20.287733306884764,,-0.019653701091921372,-0.07650910088439346,-0.10996720400211164,31.99434221119379
2001-09-20,21.903969661506707,23.209446175530903,21.78130647988175,22.56108856201172,2053408,0.0,0.0,BDJ,23.138478660583495,23.365403366088866,,,0.029176617498940075,-0.03637088651561587,-0.09392460360826284,38.78365487419997,4.860611095968256,5.09266616535372,4.747719485563797,4.947161674499512,5118880,0.0,0.0,AWO,5.096178245544434,5.321835708618164,5.453643131256103,,0.013621477428568163,-0.032382406885351385,-0.11308142707258748,28.3811329449826,18.382221221923828,18.40888977050781,16.39555549621582,17.364444732666016,1256850,0.0,0.0,BDTC,19.479555511474608,20.286222171783447,20.207999992370606,,-0.06754178458997104,-0.1231503384883639,-0.19403337441188567,24.872095601443927
2001-09-21,21.90397117189191,23.524864456821103,21.86016301266753,22.648706436157227,2004277,0.0,0.0,BDJ,23.020197486877443,23.27121639251709,,,0.003883583626946019,-0.022912441704397546,-0.0834950612537101,39.78443361962945,4.797894745116693,4.979776067358039,4.710090175424516,4.8355255126953125,5972398,0.0,0.0,AWO,5.045126247406006,5.287403845787049,5.442730331420899,,-0.022565699111802947,-0.05882331963045623,-0.13919845396845287,24.91351069773429,16.448888778686523,17.191110610961914,16.29777717590332,16.91111183166504,2230875,0.0,0.0,BDTC,19.089777755737305,20.10599994659424,20.132888870239256,,-0.026106962127511405,-0.1420526429678479,-0.20757614535197283,22.893932527098872
2001-09-24,22.604896872098227,23.7000956208203,22.604896872098227,23.39344024658203,1857708,0.0,0.0,BDJ,22.925572204589844,23.249312496185304,,,0.032881957851503794,0.05609281107453864,-0.019342293471400138,47.62249289350855,4.873153715348257,4.935870856064149,4.848066326590527,4.909530162811279,4933599,0.0,0.0,AWO,5.008624505996704,5.253912568092346,5.431441144943237,,0.015304365558960054,-0.004669340740483805,-0.13852177020583714,30.937486636704918,17.155555725097656,17.586666107177734,16.91111183166504,17.164443969726562,886500,0.0,0.0,BDTC,18.766222190856933,19.91377773284912,20.05582218170166,,0.014980217775343089,-0.1235216341260096,-0.22733243758129787,26.415947105116995
2001-09-25,23.39344377773302,23.647528025502574,22.780131215404836,23.0429801940918,1634198,0.0,0.0,BDJ,22.80729103088379,23.203752422332762,,,-0.01498112499898068,0.04494378266435127,-0.03895115329109869,44.67542211341456,4.942144389371543,5.01113339616835,4.870646110540468,4.920820236206055,2798136,0.0,0.0,AWO,4.974506187438965,5.222240304946899,5.421983366012573,,0.0022996240007435876,-0.010730542672220005,-0.12902360142466548,31.835947717239645,17.328889846801758,17.431110382080078,16.44444465637207,16.666667938232422,696600,0.0,0.0,BDTC,18.40888900756836,19.73488893508911,19.96906665802002,,-0.029000416930025984,-0.1356809427419061,-0.20844112174623453,24.08771352598786
2001-09-26,22.999171774393588,23.647527761685662,22.999171774393588,23.48105812072754,1051218,0.0,0.0,BDJ,22.768739700317383,23.183600997924806,,,0.019011339806995167,0.06768068094134669,-0.017490293562918386,48.929867545614655,4.952179123669543,4.989809551336914,4.908276514331346,4.912039756774902,1176786,0.0,0.0,AWO,4.954311180114746,5.19000346660614,5.412926931381225,,-0.001784352813083471,0.006372951637778898,-0.13102221496964836,31.492805315879036,16.688888549804688,16.933332443237305,16.288888931274414,16.551111221313477,783900,0.0,0.0,BDTC,18.056444549560545,19.523555564880372,19.89119998931885,,-0.006933402486160089,-0.12426669126383276,-0.25360002490234185,23.568392131433047
