Date,cash,equity,total_value,cumulative pnl,Daily pnl
2001-10-05,45.067843437194824,476310.64345264435,476355.71129608154,-23644.288703918457,0.002666503121124073
2001-10-08,45.067843437194824,469544.9420366287,469590.0098800659,-30409.990119934082,-0.014407677492422798
2001-10-09,45.067843437194824,471606.4701433182,471651.5379867554,-28348.46201324463,0.004370871163675382
2001-10-10,45.067843437194824,469741.8544778824,469786.9223213196,-30213.07767868042,-0.003969066776534176
2001-10-11,45.067843437194824,486969.4853448868,487014.553188324,-12985.446811676025,0.035373954955187206
2001-10-12,45.067843437194824,492824.6140098572,492869.6818532944,-7130.318146705627,0.011879668968385059
2001-10-15,45.067843437194824,492392.86286354065,492437.93070697784,-7562.069293022156,-0.00087676257126797
2001-10-16,45.067843437194824,501709.61017513275,501754.67801856995,1754.6780185699463,0.018568331736106482
2001-10-17,45.067843437194824,504247.747505188,504292.8153486252,4292.815348625183,0.005033062642981706
2001-10-18,45.067843437194824,499988.08170700073,500033.1495504379,33.149550437927246,-0.00851876680979445
2001-10-19,45.067843437194824,511016.91065597534,511061.97849941254,11061.978499412537,0.021580218081097745
2001-10-22,45.067843437194824,514298.8241491318,514343.89199256897,14343.89199256897,0.006380776644284227
2001-10-23,45.067843437194824,498518.5167989731,498563.5846424103,-1436.4153575897217,-0.031651544228760625
2001-10-24,45.067843437194824,500587.84075927734,500632.90860271454,632.9086027145386,0.004133415771807375
2001-10-25,45.067843437194824,527535.6865596771,527580.7544031143,27580.75440311432,0.051078144104948625
2001-10-26,45.067843437194824,523435.1029968262,523480.17084026337,23480.170840263367,-0.007833312112412791
2001-10-29,45.067843437194824,519134.4743976593,519179.5422410965,19179.542241096497,-0.008283509362874211
2001-10-30,45.067843437194824,521457.4660139084,521502.5338573456,21502.53385734558,0.004454420574080139
2001-10-31,45.067843437194824,534791.0946922302,534836.1625356674,34836.16253566742,0.02493030503978429
2001-11-01,45.067843437194824,546450.6737642288,546495.741607666,46495.741607666016,0.021335169122633543
2001-11-02,45.067843437194824,548847.2987794876,548892.3666229248,48892.366622924805,0.004366293213374581
2001-11-05,45.067843437194824,546957.4853973389,547002.5532407761,47002.55324077606,-0.0034548529452967597
2001-11-06,45.067843437194824,563226.6423501968,563271.710193634,63271.71019363403,0.02888331982315458
2001-11-07,45.067843437194824,556433.7529764175,556478.8208198547,56478.820819854736,-0.012206914476585829
2001-11-08,45.067843437194824,553025.5748338699,553070.6426773071,53070.64267730713,-0.006162283584695947
2001-11-09,45.067843437194824,543012.2558517456,543057.3236951828,43057.3236951828,-0.018438788218506356
2001-11-12,45.067843437194824,551856.8262491226,551901.8940925598,51901.894092559814,0.016025620662018757
2001-11-13,45.067843437194824,557558.8542356491,557603.9220790863,57603.922079086304,0.010225946699345054
2001-11-14,45.067843437194824,558461.7447147369,558506.8125581741,58506.81255817413,0.0016166149790586206
2001-11-15,45.067843437194824,555822.068936348,555867.1367797852,55867.136779785156,-0.004748753080962804
2001-11-16,45.067843437194824,559407.2404022217,559452.3082456589,59452.308245658875,0.006408359413362985
2001-11-19,45.067843437194824,551615.5063314438,551660.574174881,51660.57417488098,-0.014124145236284094
2001-11-20,45.067843437194824,551356.1313562393,551401.1991996765,51401.199199676514,-0.00047039247571629137
2001-11-21,45.067843437194824,546094.6816930771,546139.7495365143,46139.74953651428,-0.009633888885816132
2001-11-23,45.067843437194824,550242.7640619278,550287.831905365,50287.83190536499,0.007538023064199008
2001-11-26,45.067843437194824,560023.4306278229,560068.4984712601,60068.49847126007,0.017463339917513636
2001-11-27,45.067843437194824,558230.6773366928,558275.74518013,58275.745180130005,-0.0032112326329914735
2001-11-28,45.067843437194824,551173.4705238342,551218.5383672714,51218.53836727142,-0.012802919934010702
2001-11-29,45.067843437194824,554888.4312076569,554933.499051094,54933.499051094055,0.006694424989976297
2001-11-30,45.067843437194824,550515.214846611,550560.2826900482,50560.28269004822,-0.007943210759189199
2001-12-03,45.067843437194824,547956.7554864883,548001.8233299255,48001.82332992554,-0.004668705926152285
2001-12-04,45.067843437194824,558700.7124376297,558745.7802810669,58745.780281066895,0.01922870351832779
2001-12-05,45.067843437194824,570717.2624473572,570762.3302907944,70762.33029079437,0.021053509266466895
2001-12-06,45.067843437194824,570192.2820091248,570237.349852562,70237.34985256195,-0.000920634957300076
2001-12-07,45.067843437194824,559211.693394661,559256.7612380981,59256.761238098145,-0.019634252771758492
2001-12-10,45.067843437194824,557491.4744729996,557536.5423164368,57536.54231643677,-0.003085392240864179
2001-12-11,45.067843437194824,553163.5559482574,553208.6237916946,53208.62379169464,-0.007823302708259592
2001-12-12,45.067843437194824,556524.3767499924,556569.4445934296,56569.444593429565,0.006038457257009469
2001-12-13,45.067843437194824,554744.5566644669,554789.624507904,54789.62450790405,-0.0032080990827905356
2001-12-14,45.067843437194824,561558.0055418015,561603.0733852386,61603.07338523865,0.01213214314562845
2001-12-17,45.067843437194824,569648.5293540955,569693.5971975327,69693.59719753265,0.01420153544307562
2001-12-18,45.067843437194824,573364.5169153214,573409.5847587585,73409.58475875854,0.00648051176680149
2001-12-19,45.067843437194824,570208.9189586639,570253.9868021011,70253.98680210114,-0.005533671012724575
2001-12-20,45.067843437194824,556844.1195144653,556889.1873579025,56889.18735790253,-0.023999028437966953
2001-12-21,45.067843437194824,568797.4887304306,568842.5565738678,68842.5565738678,0.021013493237848232
2001-12-24,45.067843437194824,563207.5843877792,563252.6522312164,63252.65223121643,-0.009924328488304568
2001-12-26,45.067843437194824,559612.3877897263,559657.4556331635,59657.45563316345,-0.0064239233514464394
2001-12-27,45.067843437194824,560208.8944692612,560253.9623126984,60253.962312698364,0.0010647076498532281
2001-12-28,45.067843437194824,559324.7744722366,559369.8423156738,59369.84231567383,-0.0015805642888512988
2001-12-31,45.067843437194824,563448.7591705322,563493.8270139694,63493.82701396942,0.0073185978276801185
2002-01-02,45.067843437194824,558462.9622650146,558508.0301084518,58508.03010845184,-0.008926992338050053
2002-01-03,45.067843437194824,566444.6630659103,566489.7309093475,66489.73090934753,0.014089753733193378
2002-01-04,45.067843437194824,576676.7602710724,576721.8281145096,76721.82811450958,0.017741824058600465
2002-01-07,45.067843437194824,576308.1388216019,576353.2066650391,76353.20666503906,-0.0006395756026126404
2002-01-08,45.067843437194824,586343.9163036346,586388.9841470718,86388.98414707184,0.017114539586091045
2002-01-09,45.067843437194824,577809.8050460815,577854.8728895187,77854.87288951874,-0.014768606544544541
2002-01-10,45.067843437194824,583017.1643924713,583062.2322359085,83062.23223590851,0.008931052396278102
2002-01-11,45.067843437194824,571310.292924881,571355.3607683182,71355.36076831818,-0.020489650174713967
2002-01-14,45.067843437194824,577053.1825323105,577098.2503757477,77098.25037574768,0.009951320427137526
2002-01-15,45.067843437194824,576971.8426961899,577016.9105396271,77016.91053962708,-0.00014096612184994083
2002-01-16,45.067843437194824,570590.0460519791,570635.1138954163,70635.11389541626,-0.011183673224463446
2002-01-17,45.067843437194824,577874.1811666489,577919.2490100861,77919.24901008606,0.012604070771386738
2002-01-18,45.067843437194824,567493.0446462631,567538.1124897003,67538.11248970032,-0.018291523145195186
2002-01-22,45.067843437194824,564880.9627695084,564926.0306129456,64926.03061294556,-0.004623759103330126
2002-01-23,45.067843437194824,570533.0782785416,570578.1461219788,70578.14612197876,0.009905944606271143
2002-01-24,45.067843437194824,570383.9026842117,570428.9705276489,70428.97052764893,-0.00026151475825613487
2002-01-25,45.067843437194824,572141.8009567261,572186.8688001633,72186.86880016327,0.003072245045050642
2002-01-28,45.067843437194824,573908.1126489639,573953.1804924011,73953.18049240112,0.003077449088656525
2002-01-29,45.067843437194824,571040.3790035248,571085.446846962,71085.44684696198,-0.005021549159188495
2002-01-30,45.067843437194824,584795.2704362869,584840.3382797241,84840.33827972412,0.023519053889513516
2002-01-31,45.067843437194824,589566.9296941757,589611.9975376129,89611.99753761292,0.008092880195478717
2002-02-01,45.067843437194824,588297.0707712173,588342.1386146545,88342.13861465454,-0.0021583681324415407
2002-02-04,45.067843437194824,574727.8520507812,574772.9198942184,74772.91989421844,-0.023607964555695114
2002-02-05,45.067843437194824,584755.5104446411,584800.5782880783,84800.57828807831,0.017147141720027754
2002-02-06,45.067843437194824,582123.7447576523,582168.8126010895,82168.81260108948,-0.004520622936206915
2002-02-07,45.067843437194824,581710.5303440094,581755.5981874466,81755.5981874466,-0.0007102886760872082
2002-02-08,45.067843437194824,576454.3022174835,576499.3700609207,76499.37006092072,-0.00911749153510859
2002-02-11,45.067843437194824,591528.2059688568,591573.273812294,91573.273812294,0.02548104253295972
2002-02-12,45.067843437194824,588642.6867733002,588687.7546167374,88687.75461673737,-0.004901612396261318
2002-02-13,45.067843437194824,599094.6619472504,599139.7297906876,99139.72979068756,0.017444970937917345
2002-02-14,45.067843437194824,599301.9273910522,599346.9952344894,99346.99523448944,0.00034581877518346285
2002-02-15,45.067843437194824,595659.3521909714,595704.4200344086,95704.42003440857,-0.006114735895144898
2002-02-19,45.067843437194824,595952.3606882095,595997.4285316467,95997.42853164673,0.0004916271165129713
2002-02-20,45.067843437194824,601169.0265245438,601214.094367981,101214.09436798096,0.00867688546426741
2002-02-21,45.067843437194824,590671.535610199,590716.6034536362,90716.60345363617,-0.017770773418202573
2002-02-22,45.067843437194824,595570.9701824188,595616.038025856,95616.03802585602,0.00822582714269887
2002-02-25,45.067843437194824,608278.5039892197,608323.5718326569,108323.57183265686,0.020889431866856125
2002-02-26,45.067843437194824,605686.743191719,605731.8110351562,105731.81103515625,-0.004278726575497925
2002-02-27,45.067843437194824,610020.6359434128,610065.70378685,110065.70378684998,0.0071039770385255725
2002-02-28,45.067843437194824,614055.0099239349,614100.0777673721,114100.07776737213,0.006569570867324366
2002-03-01,45.067843437194824,620620.6477737427,620665.7156171799,120665.71561717987,0.010578380091896933
2002-03-04,45.067843437194824,632840.8100166321,632885.8778600693,132885.87786006927,0.01930863473239211
2002-03-05,45.067843437194824,616318.8216676712,616363.8895111084,116363.8895111084,-0.026805574807547368
2002-03-06,45.067843437194824,622251.3643932343,622296.4322366714,122296.43223667145,0.009533306665828334
2002-03-07,45.067843437194824,614625.1357059479,614670.2035493851,114670.20354938507,-0.01240702517097635
2002-03-08,45.067843437194824,615993.3328123093,616038.4006557465,116038.40065574646,0.002220960746773256
2002-03-11,45.067843437194824,620887.7583703995,620932.8262138367,120932.82621383667,0.007882375277103918
2002-03-12,45.067843437194824,612613.0723323822,612658.1401758194,112658.1401758194,-0.013506204350182339
2002-03-13,45.067843437194824,617389.5939102173,617434.6617536545,117434.66175365448,0.0077360761773054305
2002-03-14,45.067843437194824,622504.4945220947,622549.5623655319,122549.56236553192,0.008216053662365618
2002-03-15,45.067843437194824,631883.5081148148,631928.575958252,131928.57595825195,0.014841888703162004
2002-03-18,45.067843437194824,627763.9745206833,627809.0423641205,127809.04236412048,-0.006561762122155287
2002-03-19,45.067843437194824,632912.930940628,632957.9987840652,132957.99878406525,0.008134752115995202
2002-03-20,45.067843437194824,635566.1415071487,635611.2093505859,135611.20935058594,0.004174266481598898
2002-03-21,45.067843437194824,636676.9346761703,636722.0025196075,136722.00251960754,0.0017445496851467765
2002-03-22,45.067843437194824,622491.8155946732,622536.8834381104,122536.88343811035,-0.022785989808598077
2002-03-25,45.067843437194824,612749.2016744614,612794.2695178986,112794.26951789856,-0.01589867008364253
2002-03-26,45.067843437194824,621236.8157510757,621281.8835945129,121281.88359451294,0.013661454326509741
2002-03-27,45.067843437194824,612831.4744358063,612876.5422792435,112876.54227924347,-0.013714575017034613
2002-03-28,45.067843437194824,613064.643983841,613109.7118272781,113109.71182727814,0.00038030640118184134
2002-04-01,45.067843437194824,614035.6539182663,614080.7217617035,114080.72176170349,0.0015812415208861716
2002-04-02,45.067843437194824,613410.158367157,613455.2262105942,113455.22621059418,-0.0010196270638577727
2002-04-03,45.067843437194824,608789.3234939575,608834.3913373947,108834.39133739471,-0.007589641680801106
2002-04-04,45.067843437194824,609231.726354599,609276.7941980362,109276.7941980362,0.0007261114568195471
2002-04-05,45.067843437194824,604950.3962612152,604995.4641046524,104995.4641046524,-0.007076631722718507
2002-04-08,45.067843437194824,610887.0509252548,610932.118768692,110932.11876869202,0.009717371998716796
2002-04-09,45.067843437194824,614253.6079540253,614298.6757974625,114298.67579746246,0.005480326039121105
2002-04-10,45.067843437194824,620535.5539312363,620580.6217746735,120580.62177467346,0.010122691165003713
2002-04-11,45.067843437194824,617515.9073448181,617560.9751882553,117560.97518825531,-0.004889633101407764
2002-04-12,45.067843437194824,625316.592086792,625361.6599302292,125361.65993022919,0.012473877504489465
2002-04-15,45.067843437194824,620863.5202388763,620908.5880823135,120908.58808231354,-0.007171863835333693
2002-04-16,45.067843437194824,622387.8857889175,622432.9536323547,122432.95363235474,0.002449043774346141
2002-04-17,45.067843437194824,609958.6506319046,610003.7184753418,110003.7184753418,-0.02037567113210207
2002-04-18,45.067843437194824,615907.9063138962,615952.9741573334,115952.97415733337,0.009658619945995997
2002-04-19,45.067843437194824,624516.1485280991,624561.2163715363,124561.21637153625,0.0137828638547451
2002-04-22,45.067843437194824,629389.0957727432,629434.1636161804,129434.16361618042,0.007741790208285573
2002-04-23,45.067843437194824,624018.024766922,624063.0926103592,124063.09261035919,-0.008606615371780552
2002-04-24,45.067843437194824,618367.5607204437,618412.6285638809,118412.62856388092,-0.00913704504967849
2002-04-25,45.067843437194824,627543.1836671829,627588.2515106201,127588.25151062012,0.014620450469959006
2002-04-26,45.067843437194824,619365.1414318085,619410.2092752457,119410.20927524567,-0.013202950343591117
2002-04-29,45.067843437194824,622374.8321733475,622419.9000167847,122419.90001678467,0.004835466766820662
2002-04-30,45.067843437194824,642356.3741340637,642401.4419775009,142401.44197750092,0.031104447554176053
2002-05-01,45.067843437194824,641482.1882362366,641527.2560796738,141527.25607967377,-0.0013626636897226077
2002-05-02,45.067843437194824,651969.092924118,652014.1607675552,152014.16076755524,0.016083860319132056
2002-05-03,45.067843437194824,649732.374830246,649777.4426736832,149777.44267368317,-0.0034422833834743404
2002-05-06,45.067843437194824,644187.4410886765,644232.5089321136,144232.50893211365,-0.008607038087476922
2002-05-07,45.067843437194824,640591.6271400452,640636.6949834824,140636.69498348236,-0.0056128754047159255
2002-05-08,45.067843437194824,650695.6145410538,650740.682384491,150740.68238449097,0.01552690291927784
2002-05-09,45.067843437194824,648181.7370996475,648226.8049430847,148226.80494308472,-0.0038780831373163784
2002-05-10,45.067843437194824,642372.2845420837,642417.3523855209,142417.35238552094,-0.009043112761495695
2002-05-13,45.067843437194824,649525.7289171219,649570.7967605591,149570.79676055908,0.011012570778601377
2002-05-14,45.067843437194824,658073.5271778107,658118.5950212479,158118.59502124786,0.012988233922204872
2002-05-15,45.067843437194824,670071.6851329803,670116.7529764175,170116.75297641754,0.017904578421414144
2002-05-16,45.067843437194824,664546.3925743103,664591.4604177475,164591.4604177475,-0.008313818169130502
2002-05-17,45.067843437194824,666045.1772060394,666090.2450494766,166090.24504947662,0.0022501224764488142
2002-05-20,45.067843437194824,661609.5268211365,661654.5946645737,161654.59466457367,-0.006703876041473891
2002-05-21,45.067843437194824,654642.6259059906,654687.6937494278,154687.6937494278,-0.010641563881010346
2002-05-22,45.067843437194824,651166.964471817,651212.0323152542,151212.0323152542,-0.005337219310608504
2002-05-23,45.067843437194824,656485.4700908661,656530.5379343033,156530.53793430328,0.008100926479038019
2002-05-24,45.067843437194824,654652.0452165604,654697.1130599976,154697.11305999756,-0.0028004169221649017
2002-05-28,45.067843437194824,650844.0386667252,650889.1065101624,150889.10651016235,-0.0058504690149945695
2002-05-29,45.067843437194824,650657.0302906036,650702.0981340408,150702.09813404083,-0.0002873947642981141
2002-05-30,45.067843437194824,650191.9025583267,650236.9704017639,150236.97040176392,-0.0007153203423507688
2002-05-31,45.067843437194824,650653.0392932892,650698.1071367264,150698.10713672638,0.0007086800006098191
2002-06-03,45.067843437194824,635667.8106985092,635712.8785419464,135712.8785419464,-0.023572321877684273
2002-06-04,45.067843437194824,629497.936542511,629543.0043859482,129543.00438594818,-0.009800560268343037
2002-06-05,45.067843437194824,644649.6598567963,644694.7277002335,144694.72770023346,0.023502167247954356
2002-06-06,45.067843437194824,640876.8551883698,640921.923031807,140921.92303180695,-0.005886527723345299
2002-06-07,45.067843437194824,647329.076040268,647374.1438837051,147374.14388370514,0.009966757110795695
2002-06-10,45.067843437194824,646597.3922424316,646642.4600858688,146642.46008586884,-0.0011315121462007647
2002-06-11,45.067843437194824,627707.3763599396,627752.4442033768,127752.44420337677,-0.030091505109890344
2002-06-12,45.067843437194824,623582.9086723328,623627.97651577,123627.97651576996,-0.0066136668701913415
2002-06-13,45.067843437194824,619721.02120018,619766.0890436172,119766.08904361725,-0.006231201642723182
2002-06-14,45.067843437194824,614264.8013296127,614309.8691730499,114309.86917304993,-0.008881869141891183
2002-06-17,45.067843437194824,641400.4812450409,641445.5490884781,141445.5490884781,0.042303949187875944
2002-06-18,45.067843437194824,643553.2706165314,643598.3384599686,143598.33845996857,0.0033449268633007523
2002-06-19,45.067843437194824,636376.643278122,636421.7111215591,136421.71112155914,-0.011276528146348323
2002-06-20,45.067843437194824,633274.387210846,633319.4550542831,133319.45505428314,-0.004898406392726559
2002-06-21,45.067843437194824,627203.0901851654,627248.1580286026,127248.1580286026,-0.00967925843698323
2002-06-24,45.067843437194824,631207.091917038,631252.1597604752,131252.15976047516,0.006342951338799146
2002-06-25,45.067843437194824,609996.6339979172,610041.7018413544,110041.70184135437,-0.034768865562959037
2002-06-26,45.067843437194824,603831.3304214478,603876.398264885,103876.39826488495,-0.010209545519884794
2002-06-27,45.067843437194824,615886.467924118,615931.5357675552,115931.53576755524,0.01957220373145457
2002-06-28,45.067843437194824,598748.2897644043,598793.3576078415,98793.35760784149,-0.028621189500465015
2002-07-01,45.067843437194824,591989.8110246658,592034.878868103,92034.87886810303,-0.011415676645031176
2002-07-02,45.067843437194824,578495.3449687958,578540.412812233,78540.41281223297,-0.023325018887228065
2002-07-03,45.067843437194824,572737.9263877869,572782.9942312241,72782.99423122406,-0.010051657676632637
2002-07-05,45.067843437194824,589733.5555067062,589778.6233501434,89778.62335014343,0.02881696359623618
2002-07-08,45.067843437194824,592156.3123579025,592201.3802013397,92201.38020133972,0.004091103013594105
2002-07-09,45.067843437194824,571228.3011636734,571273.3690071106,71273.3690071106,-0.036633969531264174
2002-07-10,45.067843437194824,554953.086022377,554998.1538658142,54998.15386581421,-0.029324809511404898
2002-07-11,45.067843437194824,549793.7495622635,549838.8174057007,49838.81740570068,-0.009383361626697754
2002-07-12,45.067843437194824,547225.5201330185,547270.5879764557,47270.58797645569,-0.004692796371062214
2002-07-15,45.067843437194824,536848.8971405029,536893.9649839401,36893.964983940125,-0.019327136584271265
2002-07-16,45.067843437194824,544897.818772316,544942.8866157532,44942.886615753174,0.014770211391874642
2002-07-17,45.067843437194824,553681.5787000656,553726.6465435028,53726.64654350281,0.015862989405657127
2002-07-18,45.067843437194824,548607.1218519211,548652.1896953583,48652.18969535828,-0.009248950324908295
2002-07-19,45.067843437194824,538907.1575345993,538952.2253780365,38952.2253780365,-0.01799781847179116
2002-07-22,45.067843437194824,528170.6439552307,528215.7117986679,28215.711798667908,-0.0203260019335829
2002-07-23,45.067843437194824,527718.7267866135,527763.7946300507,27763.79463005066,-0.0008562867957511775
2002-07-24,45.067843437194824,566803.0271167755,566848.0949602127,66848.09496021271,0.06895021907572149
2002-07-25,45.067843437194824,583307.7037534714,583352.7715969086,83352.77159690857,0.028292788584024148
2002-07-26,45.067843437194824,594803.5821762085,594848.6500196457,94848.65001964569,0.019325719949700573
2002-07-29,45.067843437194824,617979.0857019424,618024.1535453796,118024.15354537964,0.037499349164243044
2002-07-30,45.067843437194824,618339.3091468811,618384.3769903183,118384.3769903183,0.0005825235215221155
2002-07-31,45.067843437194824,628265.3538608551,628310.4217042923,128310.4217042923,0.01579799470307941
2002-08-01,45.067843437194824,600974.678404808,601019.7462482452,101019.74624824524,-0.04540728591099387
2002-08-02,45.067843437194824,590707.5926599503,590752.6605033875,90752.66050338745,-0.01737966907522529
2002-08-05,45.067843437194824,586117.4743385315,586162.5421819687,86162.54218196869,-0.007830794346449049
2002-08-06,45.067843437194824,605371.7928256989,605416.860669136,105416.86066913605,0.0318034064427716
2002-08-07,45.067843437194824,613334.0034389496,613379.0712823868,113379.07128238678,0.01298089710919579
2002-08-08,45.067843437194824,630688.8640518188,630733.931895256,130733.93189525604,0.027515343214088137
2002-08-09,45.067843437194824,629169.7564983368,629214.824341774,129214.82434177399,-0.0024142907870474996
2002-08-12,45.067843437194824,628664.5340900421,628709.6019334793,128709.60193347931,-0.0008035862769408329
2002-08-13,45.067843437194824,609556.3177757263,609601.3856191635,109601.38561916351,-0.03134542795520035
2002-08-14,45.067843437194824,619184.9539489746,619230.0217924118,119230.0217924118,0.015549369110653612
2002-08-15,45.067843437194824,637416.1089248657,637461.1767683029,137461.17676830292,0.028599631852588202
2002-08-16,45.067843437194824,631041.1597213745,631086.2275648117,131086.2275648117,-0.010101550192420436
2002-08-19,45.067843437194824,642715.2860889435,642760.3539323807,142760.35393238068,0.018162486681306895
2002-08-20,45.067843437194824,637506.0610084534,637551.1288518906,137551.12885189056,-0.008170678153877549
2002-08-21,45.067843437194824,643076.5620088577,643121.6298522949,143121.62985229492,0.008661660161676927
2002-08-22,45.067843437194824,653232.9025659561,653277.9704093933,153277.9704093933,0.015546736637596486
2002-08-23,45.067843437194824,645542.9825687408,645588.050412178,145588.05041217804,-0.011911496800948551
2002-08-26,45.067843437194824,643980.4805297852,644025.5483732224,144025.54837322235,-0.0024261491534031433
2002-08-27,45.067843437194824,642463.2907438278,642508.358587265,142508.35858726501,-0.0023613541608910804
2002-08-28,45.067843437194824,631352.996090889,631398.0639343262,131398.06393432617,-0.017596339437135906
2002-08-29,45.067843437194824,638379.6780319214,638424.7458753586,138424.74587535858,0.011006280671965444
2002-08-30,45.067843437194824,636797.032254219,636842.1000976562,136842.10009765625,-0.002485146282665109
2002-09-03,45.067843437194824,633666.5283041,633711.5961475372,133711.59614753723,-0.004939950553453643
2002-09-04,45.067843437194824,632955.0053501129,633000.0731935501,133000.0731935501,-0.0011240487704802552
2002-09-05,45.067843437194824,640945.8990087509,640990.9668521881,140990.9668521881,0.012466468440078178
2002-09-06,45.067843437194824,649754.2325620651,649799.3004055023,149799.30040550232,0.013555467892651524
2002-09-09,45.067843437194824,649041.6956157684,649086.7634592056,149086.76345920563,-0.0010977530068543356
2002-09-10,45.067843437194824,635421.5616168976,635466.6294603348,135466.62946033478,-0.021433279683683224
2002-09-11,45.067843437194824,634189.2683801651,634234.3362236023,134234.3362236023,-0.0019429620352469092
2002-09-12,45.067843437194824,634688.598575592,634733.6664190292,134733.66641902924,0.0007866767147298287
2002-09-13,45.067843437194824,629349.9157466888,629394.983590126,129394.98359012604,-0.008482245597908753
2002-09-16,45.067843437194824,625470.863407135,625515.9312505722,125515.9312505722,-0.006201364578834273
2002-09-17,45.067843437194824,608698.2754678726,608743.3433113098,108743.34331130981,-0.027552807145334042
