Date,cash,equity,total_value,cumulative pnl,Daily pnl
2013-03-11,82.89368421292379,1087353.071434021,1087435.9651182338,87435.96511823381,0.005266946291779807
2013-03-12,82.90276845228958,1094331.107837677,1094414.0106061292,94414.01060612919,0.006376056428618509
2013-03-13,82.91185368718845,1097457.1863327026,1097540.0981863898,97540.09818638978,0.0028482673074325345
2013-03-14,82.92093991772951,1094879.178565979,1094962.0995058967,94962.09950589668,-0.0023544181863978868
2013-03-15,82.93002714402186,1091693.2396316528,1091776.1696587969,91776.16965879686,-0.0029181163095870545
2013-03-18,82.93911536617463,1081742.961971283,1081825.9010866492,81825.90108664916,-0.009197661622034628
2013-03-19,82.94820458429695,1079384.1606788635,1079467.1088834477,79467.10888344771,-0.002185145044059078
2013-03-20,82.95729479849795,1085113.9910202026,1085196.948315001,85196.9483150011,0.005279999580214609
2013-03-21,82.96638600888683,1075252.2631759644,1075335.2295619731,75335.22956197313,-0.009170832017700224
2013-03-22,82.97547821557272,1085203.2498893738,1085286.2253675894,85286.22536758939,0.009169005901872411
2013-03-25,82.98457141866483,1082407.8628234863,1082490.847394905,82490.84739490505,-0.002582357143630009
2013-03-26,82.99366561827235,1096581.0967597961,1096664.0904254145,96664.0904254145,0.012923960175454824
2013-03-27,83.00276081450448,1100807.8710136414,1100890.8737744559,100890.87377445586,0.0038394208270158847
2013-03-28,83.01185700747045,1114316.7767944336,1114399.788651441,114399.78865144099,0.012122144148405267
2013-04-01,83.02095419727948,1103531.5346374512,1103614.5555916484,103614.55559164844,-0.009772644810769622
2013-04-02,83.03005238404081,1097764.4790115356,1097847.5090639198,97847.50906391977,-0.005253048788757508
2013-04-03,83.03915156786371,1075933.5813331604,1076016.6204847284,76016.62048472837,-0.02028861651724017
2013-04-04,83.04825174885744,1083743.6369361877,1083826.6851879365,83826.68518793653,0.007206008866495005
2013-04-05,83.05735292713128,1070542.296546936,1070625.353899863,70625.35389986308,-0.012330486327440535
2013-04-08,83.06645510279452,1076751.2558441162,1076834.322299219,76834.32229921897,0.005765945857017925
2013-04-09,83.07555827595647,1080732.670475006,1080815.746033282,80815.74603328202,0.0036837210677910016
2013-04-10,83.08466244672643,1091349.3216362,1091432.4062986467,91432.4062986467,0.009727272347876086
2013-04-11,83.09376761521374,1098891.6824455261,1098974.7762131414,98974.77621314139,0.006863096476594543
2013-04-12,83.10287378152772,1091796.9522743225,1091880.055148104,91880.05514810397,-0.006497711018336241
2013-04-15,83.11198094577774,1066408.2446136475,1066491.3565945933,66491.35659459326,-0.023805817456016898
2013-04-16,83.12108910807316,1070173.9162216187,1070257.0373107267,70257.03731072671,0.0035184825559247007
2013-04-17,83.13019826852336,1062737.3134002686,1062820.443598537,62820.44359853701,-0.00699703675910731
2013-04-18,83.13930842723771,1050963.678577423,1051046.8178858503,51046.81788585032,-0.011201809008250446
2013-04-19,83.14841958432562,1060087.282207489,1060170.4306270734,60170.430627073394,0.008605798160043573
2013-04-22,83.1575317398965,1060820.0339813232,1060903.1915130632,60903.19151306315,0.0006906953356834505
2013-04-23,83.16664489405977,1070736.7134361267,1070819.8800810208,70819.88008102076,0.009260837188797137
2013-04-24,83.17575904692487,1087519.2625579834,1087602.4383170304,87602.43831703044,0.015430783937905852
2013-04-25,83.18487419860124,1090333.548614502,1090416.7334887006,90416.73348870059,0.002580935421511773
2013-04-26,83.19399034919833,1083105.2983016968,1083188.492292046,83188.49229204608,-0.00667311483466688
2013-04-29,83.20310749882563,1097041.4630813599,1097124.6661888587,97124.66618885868,0.012702452443461546
2013-04-30,83.21222564759262,1104213.643661499,1104296.8558871467,104296.85588714667,0.0064948022445704984
2013-05-01,83.22134479560879,1089729.1627120972,1089812.3840568927,89812.38405689271,-0.013290793940452971
2013-05-02,83.23046494298364,1091435.3624954224,1091518.5929603653,91518.59296036535,0.0015631514794861518
2013-05-03,83.2395860898267,1106867.9019012451,1106951.1414873349,106951.14148733485,0.013941490232562425
2013-05-06,83.2487082362475,1104394.9157981873,1104478.1645064235,104478.16450642352,-0.0022390456057739044
2013-05-07,83.25783138235558,1111848.3177223206,1111931.575553703,111931.57555370289,0.006703120237922762
2013-05-08,83.26695552826048,1119589.4042816162,1119672.6712371444,119672.67123714439,0.006913713161265458
2013-05-09,83.27608067407179,1120385.0436058044,1120468.3196864785,120468.31968647847,0.0007101034766933132
2013-05-10,83.28520681989909,1131762.6723060608,1131845.9575128807,131845.95751288068,0.010052284722033586
2013-05-13,83.29433396585195,1129274.1961212158,1129357.4904551816,129357.49045518157,-0.0022034360941778864
2013-05-14,83.30346211203998,1140552.6119384766,1140635.9154005887,140635.91540058865,0.009887839575388194
2013-05-15,83.3125912585728,1139438.4441719055,1139521.7567631642,139521.7567631642,-0.0009777423123444845
2013-05-16,83.32172140556003,1133586.629436493,1133669.9511578984,133669.9511578984,-0.005161824743867392
2013-05-17,83.33085255311131,1134313.3815307617,1134396.7123833147,134396.71238331473,0.0006406587902475789
2013-05-20,83.3399847013363,1138411.2444877625,1138494.5844724637,138494.5844724637,0.003599377761684977
2013-05-21,83.34911785034467,1141583.2478027344,1141666.5969205848,141666.5969205848,0.002778405233784503
2013-05-22,83.35825200024607,1124021.2857627869,1124104.6440147872,124104.64401478716,-0.015623058759969513
2013-05-23,83.3673871511502,1128950.9770202637,1129034.3444074148,129034.34440741478,0.0043662979935433464
2013-05-24,83.37652330316675,1125206.3861045837,1125289.7626278868,125289.76262788684,-0.0033276600426749015
2013-05-28,83.38566045640545,1140852.814086914,1140936.1997473706,140936.19974737056,0.013713682783444153
2013-05-29,83.39479861097601,1121483.994003296,1121567.388801907,121567.38880190696,-0.01726941344661774
2013-05-30,83.40393776698816,1125885.3589324951,1125968.7628702621,125968.76287026214,0.003908966406079889
2013-05-31,83.41307792455166,1108669.6329460144,1108753.046023939,108753.04602393904,-0.015527097677936303
2013-06-03,83.42221908377626,1115977.215385437,1116060.637604521,116060.63760452089,0.0065476653636550135
2013-06-04,83.43136124477174,1105964.9228553772,1106048.354216622,106048.35421662196,-0.009052301691629303
2013-06-05,83.44050440764786,1098329.3761138916,1098412.8166182993,98412.81661829934,-0.006951427990279884
2013-06-06,83.44964857251445,1118657.326789856,1118740.7764384286,118740.77643842855,0.01817039322088926
2013-06-07,83.4587937394813,1132937.8186340332,1133021.2774277728,133021.27742777276,0.012603912454110598
2013-06-10,83.46793990865822,1130440.8065414429,1130524.2744813515,130524.27448135149,-0.0022087123671597556
2013-06-11,83.47708708015506,1118774.4841690063,1118857.9612560866,118857.9612560866,-0.010426983253681013
2013-06-12,83.48623525408165,1111892.3335533142,1111975.8197885682,111975.81978856819,-0.006189110720795153
2013-06-13,83.49538443054784,1124886.4940986633,1124969.9894830938,124969.98948309384,0.011550681187945533
2013-06-14,83.50453460966351,1116893.3664550781,1116976.8709896877,116976.87098968774,-0.007156028652879686
2013-06-17,83.51368579153853,1130813.0321159363,1130896.5458017278,130896.5458017278,0.012308530664201444
2013-06-18,83.5228379762828,1135370.579612732,1135454.1024507082,135454.10245070816,0.0040138625058851385
2013-06-19,83.53199116400623,1115930.8542251587,1116014.3862163227,116014.38621632266,-0.017418876023895094
2013-06-20,83.54114535481871,1084458.0078735352,1084541.54901889,84541.5490188899,-0.02901948498506495
2013-06-21,83.5503005488302,1088210.5620002747,1088294.1123008234,88294.11230082344,0.0034481150265529233
2013-06-24,83.5594567461506,1069612.8643684387,1069696.4238251848,69696.42382518481,-0.017385949940015837
2013-06-25,83.5686139468899,1070642.9275360107,1070726.4961499576,70726.49614995765,0.0009620312269068638
2013-06-26,83.57777215115804,1072192.6993103027,1072276.277082454,72276.27708245395,0.0014453186791682884
2013-06-27,83.58693135906502,1077628.5726242065,1077712.1595555656,77712.15955556557,0.0050439093824025385
2013-06-28,83.5960915707208,1078056.9497451782,1078140.545836749,78140.54583674902,0.0003973380676922626
2013-07-01,83.6052527862354,1086055.1498451233,1086138.7550979096,86138.7550979096,0.007363892710411186
2013-07-02,83.61441500571881,1093216.2037467957,1093299.8181618014,93299.81816180144,0.006549953585405285
2013-07-03,83.62357822928108,1093498.6522979736,1093582.2758762029,93582.27587620285,0.0002582866608505582
2013-07-05,83.63274245703222,1103349.0625648499,1103432.695307307,103432.69530730695,0.008927068658556235
2013-07-08,83.6419076890823,1111020.3619422913,1111104.0038499804,111104.00384998042,0.006904221851502971
2013-07-09,83.65107392554137,1113669.1931991577,1113752.8442730831,113752.84427308314,0.0023783018258701294
2013-07-10,83.6602411665195,1115853.8128852844,1115937.473126451,115937.47312645102,0.001957662419245891
2013-07-11,83.66940941212678,1124615.9358215332,1124699.6052309454,124699.6052309454,0.007790642109005776
2013-07-12,83.67857866247331,1129056.162311554,1129139.8408902164,129139.84089021641,0.003932405445697781
2013-07-15,83.6877489176692,1138294.9870605469,1138378.6748094645,138378.6748094645,0.008115782668534636
2013-07-16,83.69692017782455,1140982.2708091736,1141065.9677293515,141065.96772935148,0.0023550723585548158
2013-07-17,83.70609244304951,1148635.871131897,1148719.57722434,148719.57722434006,0.00666273096301018
2013-07-18,83.71526571345423,1158950.3020706177,1159034.017336331,159034.01733633108,0.008899169444306267
2013-07-19,83.72443998914885,1172965.9626045227,1173049.6870445118,173049.68704451178,0.011948061418858617
2013-07-22,83.73361527024355,1169874.1095542908,1169957.8431695611,169957.84316956112,-0.002642696822797026
2013-07-23,83.7427915568485,1165801.417980194,1165885.1607717508,165885.16077175085,-0.0034932105964144773
2013-07-24,83.7519688490739,1166805.218914032,1166888.970882881,166888.97088288097,0.0008602447500816023
2013-07-25,83.76114714702996,1163066.2186088562,1163149.9797560032,163149.97975600325,-0.0032145391324875047
2013-07-26,83.77032645082689,1179045.492450714,1179129.262777165,179129.26277716504,0.01355176529460927
2013-07-29,83.77950676057492,1171049.9103927612,1171133.6898995219,171133.68989952188,-0.006827207642134477
2013-07-30,83.78868807638429,1166133.8547706604,1166217.6434587368,166217.64345873683,-0.004215376493709334
2013-07-31,83.79787039836526,1168349.7818756104,1168433.5797460086,168433.57974600862,0.0018965017145035196
2013-08-01,83.80705372662808,1190786.0744934082,1190869.8815471348,190869.88154713484,0.018840263028550013
2013-08-02,83.81623806128304,1187852.3948135376,1187936.211051599,187936.2110515989,-0.0024695522101636815
2013-08-05,83.82542340244044,1193211.0086174011,1193294.8340408036,193294.8340408036,0.004490611068061893
2013-08-06,83.83460975021056,1183132.9105110168,1183216.745120767,183216.74512076704,-0.008517534054175277
2013-08-07,83.84379710470373,1176228.3701820374,1176312.213979142,176312.21397914202,-0.0058696416304893076
2013-08-08,83.85298546603026,1181611.2826881409,1181695.135673607,181695.135673607,0.004555254170016136
2013-08-09,83.8621748343005,1178288.4965171814,1178372.3586920158,178372.35869201575,-0.0028198022102958217
2013-08-12,83.8713652096248,1181574.002861023,1181657.8742262325,181657.87422623252,0.002780428756816076
2013-08-13,83.88055659211352,1173193.6777153015,1173277.5582718935,173277.55827189353,-0.007142654263908583
2013-08-14,83.88974898187703,1166378.9416809082,1166462.8314298901,166462.83142989012,-0.0058422151639839935
2013-08-15,83.89894237902573,1151736.8600578308,1151820.7590002099,151820.75900020986,-0.012712110209221883
2013-08-16,83.90813678367,1147856.8945541382,1147940.8026909218,147940.80269092182,-0.0033799271706284172
2013-08-19,83.91733219592027,1146735.145374298,1146819.062706494,146819.062706494,-0.0009781316171885949
2013-08-20,83.92652861588694,1153708.3820343018,1153792.3085629176,153792.30856291763,0.006043761779890016
2013-08-21,83.93572604368045,1147597.7902107239,1147681.7259367676,147681.72593676765,-0.005324283281728106
2013-08-22,83.94492447941126,1158829.6266975403,1158913.5716220196,158913.57162201963,0.00969170260861805
2013-08-23,83.95412392318981,1156322.060623169,1156406.014747092,156406.01474709203,-0.0021684052512265825
2013-08-26,83.96332437512659,1153240.0797729492,1153324.0430973244,153324.04309732444,-0.0026722512794329412
2013-08-27,83.97252583533208,1132389.0388526917,1132473.011378527,132473.01137852692,-0.01841194581177361
2013-08-28,83.98172830391677,1128190.5449066162,1128274.5266349202,128274.52663492016,-0.003721155307945088
2013-08-29,83.99093178099116,1133466.5813026428,1133550.5722344238,133550.57223442383,0.004654442182587124
2013-08-30,84.00013626666579,1124123.2803153992,1124207.2804516659,124207.28045166587,-0.00831100451422461
2013-09-03,84.00934176105118,1124322.6060333252,1124406.6153750862,124406.6153750862,0.00017728010551933555
2013-09-04,84.01854826425786,1126570.3587112427,1126654.3772595068,126654.37725950684,0.0019950766888139544
2013-09-05,84.0277557763964,1128972.7394943237,1129056.7672501002,129056.76725010015,0.0021277849442809704
2013-09-06,84.03696429757737,1128715.7350387573,1128799.7720030549,128799.77200305485,-0.00022767124287176375
2013-09-09,84.04617382791135,1146020.7744369507,1146104.8206107786,146104.82061077864,0.015099010401598027
2013-09-10,84.05538436750892,1154406.608379364,1154490.6637637315,154490.66376373149,0.007263673424273809
2013-09-11,84.0645959164807,1145406.9799461365,1145491.044542053,145491.04454205302,-0.007856560087972017
2013-09-12,84.0738084749373,1142491.8174591064,1142575.8912675814,142575.89126758138,-0.0025513869991056334
2013-09-13,84.08302204298934,1146004.3298606873,1146088.4128827301,146088.41288273013,0.003064791141473797
2013-09-16,84.09223662074747,1150357.806438446,1150441.898675067,150441.89867506688,0.0037841857092918343
2013-09-17,84.10145220832234,1154338.8120002747,1154422.913452483,154422.91345248302,0.003448489051131427
2013-09-18,84.11066880582462,1160208.8712158203,1160292.9818846262,160292.9818846262,0.005059126034364725
2013-09-19,84.11988641336498,1156231.7381744385,1156315.858060852,156315.85806085193,-0.003439478751458048
2013-09-20,84.12910503105411,1150349.4068870544,1150433.5359920855,150433.53599208547,-0.0051131350788498975
2013-09-23,84.1383246590027,1154615.4517707825,1154699.5900954416,154699.59009544156,0.003694514261500238
2013-09-24,84.1475452973215,1160169.6005859375,1160253.748131235,160253.7481312349,0.004787020119296454
2013-09-25,84.1567669461212,1148561.2296638489,1148645.386430795,148645.38643079507,-0.010106131829346115
2013-09-26,84.16598960551255,1156247.2009849548,1156331.3669745603,156331.3669745603,0.006646866774767975
2013-09-27,84.1752132756063,1154119.4964408875,1154203.6716541632,154203.67165416316,-0.0018434314260565585
2013-09-30,84.18443795651321,1150271.9019355774,1150356.0863735338,150356.08637353382,-0.0033446906798735234
2013-10-01,84.19366364834406,1160014.754310608,1160098.9479742562,160098.94797425624,0.008398302246317203
2013-10-02,84.20289035120962,1160421.532585144,1160505.7354754952,160505.73547549522,0.0003505260584277177
2013-10-03,84.21211806522071,1153955.7597312927,1154039.971849358,154039.97184935794,-0.005602720688934064
2013-10-04,84.22134679048813,1165702.25963974,1165786.4809865304,165786.48098653043,0.010076038218621446
2013-10-07,84.2305765271227,1161416.0340156555,1161500.2645921826,161500.2645921826,-0.003690241427411798
2013-10-08,84.23980727523525,1161802.4951934814,1161886.7350007566,161886.73500075657,0.0003326231352264538
2013-10-09,84.24903903493664,1151565.0237808228,1151649.2728198576,151649.27281985758,-0.008889392302425695
2013-10-10,84.25827180633773,1161200.481891632,1161284.7401634385,161284.7401634385,0.00829724787585241
2013-10-11,84.26750558954937,1173630.1271324158,1173714.3946380054,173714.3946380054,0.010590016218042935
2013-10-14,84.27674038468247,1179766.953918457,1179851.2306588418,179851.23065884179,0.005201364257940807
2013-10-15,84.28597619184791,1165125.0904655457,1165209.3764417374,165209.3764417374,-0.012565856843528843
2013-10-16,84.29521301115659,1178541.737537384,1178626.0327503951,178626.03275039513,0.011383302197516496
2013-10-17,84.30445084271945,1187998.9778938293,1188083.2823446721,188083.28234467213,0.00796008978058609
2013-10-18,84.31368968664741,1192112.8490867615,1192197.162776448,192197.16277644807,0.003450671214646515
2013-10-21,84.32292954305142,1191312.1645774841,1191396.487507027,191396.4875070271,-0.0006720477001710437
2013-10-22,84.33217041204243,1193723.3267097473,1193807.6588801593,193807.65888015926,0.0020197318681921747
2013-10-23,84.34141229373141,1187717.238395691,1187801.5798079846,187801.57980798464,-0.005056466647523347
2013-10-24,84.35065518822934,1161089.106021881,1161173.4566770694,161173.45667706942,-0.02293208045516036
2013-10-25,84.35989909564722,1173979.9629936218,1174064.3228927176,174064.32289271755,0.010979693330504225
2013-10-28,84.36914401609606,1189290.1634788513,1189374.5326228675,189374.5326228675,0.01287248827868133
2013-10-29,84.37838994968686,1195141.760044098,1195226.1384340476,195226.13843404758,0.004895814794384177
2013-10-30,84.38763689653065,1198214.250492096,1198298.6381289924,198298.6381289924,0.0025640517289931878
2013-10-31,84.39688485673848,1189571.439365387,1189655.8362502437,189655.8362502437,-0.007264959844176887
2013-11-01,84.40613383042141,1195673.6316375732,1195758.0377714036,195758.03777140356,0.0051032076125809185
2013-11-04,84.4153838176905,1209611.487236023,1209695.9026198406,209695.90261984058,0.011521792227494334
2013-11-05,84.42463481865681,1242231.3359642029,1242315.7605990216,242315.76059902157,0.026257300288496946
2013-11-06,84.43388683343146,1236510.7505836487,1236595.1844704822,236595.18447048217,-0.004626070196924617
2013-11-07,84.44313986212552,1221698.0326194763,1221782.4757593384,221782.47575933835,-0.01212385101688229
2013-11-08,84.45239390485013,1225706.8003349304,1225791.2527288352,225791.2527288352,0.0032703586035326892
2013-11-11,84.4616489617164,1233165.6837844849,1233250.1454334466,233250.14543344663,0.00604815878776147
2013-11-12,84.47090503283549,1237455.236503601,1237539.707408634,237539.707408634,0.003466201487926061
2013-11-13,84.48016211831853,1246774.5660438538,1246859.046205972,246859.0462059721,0.00747425206216821
2013-11-14,84.48942021827669,1252979.7073631287,1253064.1967833468,253064.19678334682,0.004951981385553542
2013-11-15,84.49867933282115,1259466.7790794373,1259551.2777587702,259551.27775877016,0.005150311138555919
2013-11-18,84.5079394620631,1250030.319431305,1250114.827370767,250114.82737076702,-0.007548466893917112
2013-11-19,84.51720060611373,1254186.2429237366,1254270.7601243427,254270.76012434275,0.0033134255263701853
2013-11-20,84.52646276508426,1247382.9880943298,1247467.514557095,247467.514557095,-0.005453645476021221
2013-11-21,84.5357259390859,1255878.3980026245,1255962.9337285636,255962.9337285636,0.006764068383967613
2013-11-22,84.54499012822991,1271616.5392684937,1271701.0842586218,271701.0842586218,0.012375668091242718
2013-11-25,84.55425533262752,1276298.5528450012,1276383.1071003338,276383.1071003338,0.0036681955563863085
2013-11-26,84.56352155238999,1279121.8656921387,1279206.429213691,279206.42921369104,0.0022070887457098735
2013-11-27,84.5727887876286,1279424.7404251099,1279509.3132138974,279509.3132138974,0.0002367188711159718
2013-11-29,84.58205703845464,1282488.6131515503,1282573.1952085888,282573.19520858885,0.002388855471280262
2013-12-02,84.59132630497939,1282755.8716049194,1282840.4629312244,282840.4629312244,0.0002083405773036165
2013-12-03,84.60059658731417,1271291.0293807983,1271375.6299773857,271375.62997738575,-0.009017659835152384
2013-12-04,84.60986788557031,1263393.5420837402,1263478.1519516257,263478.1519516257,-0.006250585349308362
2013-12-05,84.61914019985913,1256088.659500122,1256173.278640322,256173.27864032192,-0.0058151796694884015
2013-12-06,84.628413530292,1272530.9722480774,1272615.6006616077,272615.6006616077,0.012920100942293756
2013-12-09,84.63768787698024,1273700.5552368164,1273785.1929246935,273785.19292469346,0.000918202118836307
2013-12-10,84.64696324003525,1260786.9267539978,1260871.573717238,260871.57371723792,-0.010241819608466755
2013-12-11,84.6562396195684,1246370.3239974976,1246454.980237117,246454.98023711704,-0.0115660763595155
2013-12-12,84.66551701569108,1239490.3550834656,1239575.0206004812,239575.0206004812,-0.005550256759210121
2013-12-13,84.67479542851471,1240916.5607299805,1241001.235525409,241001.235525409,0.0011492453706736054
2013-12-16,84.68407485815071,1252366.3764839172,1252451.0605587754,252451.06055877544,0.009141934079450704
2013-12-17,84.6933553047105,1246869.2246246338,1246953.9179799384,246953.91797993844,-0.004408456880060452
2013-12-18,84.70263676830552,1267859.1035842896,1267943.806221058,267943.8062210579,0.016554273255750263
2013-12-19,84.71191924904726,1270233.8585700989,1270318.570489348,270318.5704893479,0.0018694241928426032
2013-12-20,84.72120274704714,1278773.9388198853,1278858.6600226322,278858.6600226322,0.006677899442877582
2013-12-23,84.73048726241667,1295924.786453247,1296009.5169405094,296009.51694050943,0.013233588714969668
2013-12-24,84.73977279526734,1296929.8145942688,1297014.554367064,297014.55436706403,0.0007748852340712944
2013-12-26,84.74905934571065,1305016.6463241577,1305101.3953835035,305101.3953835035,0.006196331599249554
2013-12-27,84.75834691385812,1298282.4696235657,1298367.2279704795,298367.2279704795,-0.005186643091377466
2013-12-30,84.76763549982128,1299177.4309158325,1299262.1985513323,299262.19855133235,0.0006888298465473011
2013-12-31,84.77692510371166,1302388.2139778137,1302472.9909029175,302472.99090291746,0.002465150812347584
2014-01-02,84.78621572564083,1287678.9359436035,1287763.722159329,287763.7221593291,-0.011422335084050803
2014-01-03,84.79550736572034,1295084.3131599426,1295169.1086673082,295169.10866730823,0.005717698529421427
2014-01-06,84.80480002406178,1297381.5904655457,1297466.3952655697,297466.3952655697,0.001770594295655133
2014-01-07,84.81409370077674,1317692.7965812683,1317777.6106749692,317777.61067496915,0.015413234558595982
2014-01-08,84.82338839597682,1332184.2044334412,1332269.0278218372,332269.0278218372,0.010877245394318356
2014-01-09,84.83268410977364,1321573.2529678345,1321658.0856519442,321658.08565194416,-0.008028507739699507
2014-01-10,84.84198084227882,1323647.5330924988,1323732.375073341,323732.37507334095,0.0015670005965381561
2014-01-13,84.851278593604,1305819.9216041565,1305904.77288275,305904.77288275,-0.013651533067941066
2014-01-14,84.86057736386083,1319135.0922775269,1319219.9528548906,319219.9528548906,0.010093222091832025
2014-01-15,84.86987715316097,1326416.22158432,1326501.0914614731,326501.09146147314,0.005488980486673055
2014-01-16,84.87917796161611,1315423.6086845398,1315508.4878625015,315508.4878625015,-0.008356163187386882
2014-01-17,84.88847978933792,1305121.8588867188,1305206.747366508,305206.747366508,-0.007892803585929323
2014-01-21,84.89778263643812,1304625.4672164917,1304710.364999128,304710.36499912804,-0.00038045406911463845
2014-01-22,84.90708650302841,1306463.8781204224,1306548.7852069254,306548.78520692536,0.0014070811810568222
2014-01-23,84.91639138922052,1289971.3589630127,1290056.275354402,290056.2753544019,-0.01278433365086547
2014-01-24,84.92569729512618,1269096.8374786377,1269181.763175933,269181.7631759329,-0.01644722039358154
2014-01-27,84.93500422085715,1265617.1051445007,1265702.0401487215,265702.04014872154,-0.0027492434371066583
2014-01-28,84.94431216652518,1276779.372619629,1276864.3169317953,276864.3169317953,0.008741944335867934
2014-01-29,84.95362113224205,1261816.853565216,1261901.8071863484,261901.80718634836,-0.011857110957633657
2014-01-30,84.96293111811954,1277133.0264587402,1277217.9893898584,277217.98938985844,0.011991830940955343
2014-01-31,84.97224212426947,1279342.3266448975,1279427.2988870218,279427.29888702184,0.0017267956523088761
2014-02-03,84.98155415080363,1242723.7460289001,1242808.727583051,242808.72758305096,-0.029464366069575927
2014-02-04,84.99086719783385,1273318.7029037476,1273403.6937709453,273403.6937709453,0.024026132747654527
2014-02-05,85.00018126547197,1272360.8813323975,1272445.8815136629,272445.88151366287,-0.0007527331976925035
2014-02-06,85.00949635382982,1280049.879764557,1280134.8892609107,280134.8892609107,0.006006404334223782
