Date,BDJ,AWO,BDTC
2001-10-02,25.01432991027832,4.88820743560791,16.524444580078125
2001-10-03,25.23337745666504,5.218101501464844,17.382221221923828
2001-10-04,25.28594017028809,5.277055263519287,18.50666618347168
2001-10-05,25.452411651611328,5.3021416664123535,18.44444465637207
2001-10-08,25.163280487060547,5.2344069480896,18.102222442626957
2001-10-09,25.154512405395508,5.245697498321533,18.311111450195312
2001-10-10,25.4173641204834,5.3033976554870605,17.697778701782227
2001-10-11,25.776592254638672,5.564302921295166,18.546667098999023
2001-10-12,26.12705612182617,5.600677490234375,18.844444274902344
2001-10-15,26.0832462310791,5.644580841064453,18.675556182861328
2001-10-16,26.240951538085938,5.832733631134033,19.0
2001-10-17,26.258480072021484,5.970709800720215,18.80888938903809
2001-10-18,25.25089263916016,6.086112976074219,18.666667938232425
2001-10-19,25.741544723510746,6.271754264831543,18.95111083984375
2001-10-22,26.06572151184082,6.234126567840576,19.22222137451172
2001-10-23,26.100772857666016,5.895452976226807,18.51555633544922
2001-10-24,26.240951538085938,5.988271713256836,18.333332061767575
2001-10-25,25.925535202026367,6.099911689758301,21.337778091430664
2001-10-26,25.4173641204834,6.207780838012695,20.86666679382324
2001-10-29,25.583839416503903,6.261719703674316,20.053333282470703
2001-10-30,26.37238311767578,6.240397930145264,19.80888938903809
2001-10-31,27.082069396972656,6.345762252807617,20.475555419921875
2001-11-01,27.5201416015625,6.423532962799072,21.244443893432617
2001-11-02,27.774232864379883,6.408481121063232,21.386667251586918
2001-11-05,27.17844581604004,6.431059837341309,21.53333282470703
2001-11-06,27.853086471557617,6.572799205780029,22.44444465637207
2001-11-07,27.835567474365234,6.347017765045166,22.440000534057617
2001-11-08,26.810457229614254,6.4022088050842285,22.61777877807617
2001-11-09,26.29352188110352,6.385902404785156,21.88888931274414
2001-11-12,26.267240524291992,6.374612331390381,22.982221603393555
2001-11-13,26.512563705444336,6.426039218902588,23.28888893127441
2001-11-14,27.073305130004883,6.407224655151367,23.040000915527344
2001-11-15,26.302284240722656,6.397192478179932,23.34222221374512
2001-11-16,26.354856491088867,6.32945442199707,23.95555686950684
2001-11-19,26.240951538085938,6.195240497589111,23.591110229492188
2001-11-20,26.495044708251957,6.132522106170654,23.58666610717773
2001-11-21,26.810457229614254,6.069808483123779,22.95111083984375
2001-11-23,26.98569107055664,6.126250743865967,23.11111068725586
2001-11-26,28.694196701049805,6.16889762878418,22.831111907958984
2001-11-27,28.536489486694336,6.109944820404053,22.942222595214844
2001-11-28,28.518970489501957,6.058515548706055,22.30666732788086
2001-11-29,28.56277847290039,6.039699554443359,22.773332595825195
2001-11-30,28.264881134033203,5.951897144317627,22.786666870117188
2001-12-03,28.212316513061523,6.018378734588623,22.29777717590332
2001-12-04,28.56277847290039,6.200257778167725,22.666667938232425
2001-12-05,28.63286590576172,6.220327377319336,23.95111083984375
2001-12-06,28.781816482543945,6.259215354919434,23.64444351196289
2001-12-07,27.511381149291992,6.185206890106201,23.56444358825684
2001-12-10,27.45005989074707,6.227854251861572,23.262222290039062
2001-12-11,26.582658767700195,6.271754264831543,23.253332138061523
2001-12-12,26.23219490051269,6.340746402740479,23.67111015319824
2001-12-13,26.810457229614254,6.347017765045166,23.008888244628903
2001-12-14,27.082069396972656,6.493772983551025,23.0977783203125
2001-12-17,26.503807067871094,6.658093452453613,23.91111183166504
2001-12-18,26.5476131439209,6.5941243171691895,24.53333282470703
2001-12-19,26.7841796875,6.456142425537109,24.462221145629883
2001-12-20,26.311050415039062,6.422279357910156,23.36888885498047
2001-12-21,26.57389640808105,6.358306407928467,24.79111099243164
2001-12-24,26.10953521728516,6.359560489654541,24.479999542236328
2001-12-26,26.13581275939941,6.274264812469482,24.333332061767575
2001-12-27,26.16210174560547,6.217817783355713,24.577777862548828
2001-12-28,26.06572151184082,6.176426410675049,24.688888549804688
2001-12-31,26.757890701293945,6.171405792236328,24.67111015319824
2002-01-02,26.486278533935547,6.019631385803223,24.81333351135254
2002-01-03,26.31981086730957,6.146320819854736,25.435556411743164
2002-01-04,25.890485763549805,6.384646415710449,26.13333320617676
2002-01-07,25.890485763549805,6.503809452056885,25.68000030517578
2002-01-08,26.72283744812012,6.629245758056641,25.799999237060547
2002-01-09,26.898069381713867,6.635517120361328,24.648889541625977
2002-01-10,26.775421142578125,6.691962242126465,25.155555725097656
2002-01-11,26.223426818847656,6.661861419677734,24.302221298217773
2002-01-14,27.8706169128418,6.615450382232666,23.9022216796875
2002-01-15,27.379966735839844,6.685695171356201,24.017778396606445
2002-01-16,27.44129180908203,6.655588626861572,23.32888984680176
2002-01-17,27.86184501647949,6.655588626861572,23.86666679382324
2002-01-18,27.34491539001465,6.6693854331970215,22.991111755371094
2002-01-22,27.20473289489746,6.589107036590576,23.06666755676269
2002-01-23,27.800514221191406,6.7408833503723145,22.76000022888184
2002-01-24,28.16850471496582,6.64555025100708,22.795555114746094
2002-01-25,28.12469291687012,6.528896331787109,23.435556411743164
2002-01-28,28.16850471496582,6.655588626861572,23.17333221435547
2002-01-29,28.56277847290039,6.691962242126465,22.41777801513672
2002-01-30,28.79934310913086,6.811127185821533,23.440000534057617
2002-01-31,28.501453399658203,6.999281406402588,23.57333374023437
2002-02-01,28.387544631958008,6.922765254974365,23.773332595825195
2002-02-04,28.30868911743164,6.920256614685059,22.253332138061523
2002-02-05,28.82562065124512,7.008061408996582,22.737777709960938
2002-02-06,29.438941955566406,6.896421909332275,22.35555648803711
2002-02-07,29.859495162963867,6.836214065551758,22.200000762939453
2002-02-08,29.81568717956543,6.836214065551758,21.61777877807617
2002-02-11,30.22747230529785,6.812381744384766,23.155555725097656
2002-02-12,30.3238582611084,6.732104301452637,23.0222225189209
2002-02-13,30.183677673339844,6.964157104492188,23.55111122131348
2002-02-14,30.40271377563477,7.0256195068359375,23.200000762939453
2002-02-15,30.49032974243164,6.965413570404053,22.91555595397949
2002-02-19,30.66556167602539,6.999281406402588,22.70222282409668
2002-02-20,31.086116790771484,7.018097400665283,22.933332443237305
2002-02-21,30.88458251953125,6.905203819274902,22.244443893432617
2002-02-22,30.74441719055176,7.100881576538086,22.248889923095703
2002-02-25,30.726882934570312,7.300325870513916,23.06222152709961
2002-02-26,31.261348724365234,7.262691974639893,22.488889694213867
2002-02-27,31.45409202575684,7.321646213531494,22.648889541625977
2002-02-28,31.331449508666992,7.416979789733887,22.88444328308105
2002-03-01,31.36648941040039,7.419490814208984,23.61777877807617
2002-03-04,31.857128143310547,7.501023292541504,24.399999618530277
2002-03-05,30.560422897338867,7.447081089019775,23.622222900390625
2002-03-06,29.982154846191406,7.514817237854004,24.51555633544922
2002-03-07,29.13227844238281,7.460882186889648,24.44444465637207
2002-03-08,29.56159782409668,7.294056415557861,24.857778549194336
2002-03-11,30.22747230529785,7.213772296905518,25.20888900756836
2002-03-12,30.148622512817383,6.974189758300781,25.12444305419922
2002-03-13,30.139867782592773,7.097121238708496,25.26666641235352
2002-03-14,30.218721389770508,7.212523460388184,25.40888977050781
2002-03-15,31.15620231628418,7.33669900894165,25.37777709960937
2002-03-18,30.52538108825684,7.306596279144287,25.471111297607425
2002-03-19,30.823266983032227,7.331681251525879,25.76444435119629
2002-03-20,31.05106735229492,7.396907329559326,25.68000030517578
2002-03-21,31.252582550048828,7.294056415557861,26.01333236694336
2002-03-22,29.92958068847656,7.242621898651123,25.520000457763672
2002-03-25,28.86943244934082,7.247642040252685,25.155555725097656
2002-03-26,29.693029403686523,7.385624408721924,25.05777740478516
2002-03-27,29.622934341430664,7.4947509765625,23.751110076904297
2002-03-28,29.83320999145508,7.373078346252441,24.040000915527344
2002-04-01,29.920825958251957,7.292799472808838,24.364444732666016
2002-04-02,29.631690979003903,7.373078346252441,24.231111526489254
2002-04-03,29.55284118652344,7.301580429077148,23.995555877685547
2002-04-04,29.56159782409668,7.337954521179199,23.91555595397949
2002-04-05,29.17609214782715,7.419490814208984,23.42222213745117
2002-04-08,29.61417007446289,7.526108264923096,23.42222213745117
2002-04-09,29.666732788085938,7.6678466796875,23.28888893127441
2002-04-10,29.438941955566406,7.81334924697876,23.69333267211914
2002-04-11,28.90447807312012,7.750637054443359,23.95555686950684
2002-04-12,29.438941955566406,7.819624900817871,24.231111526489254
2002-04-15,29.04466438293457,7.726804733276367,24.324443817138672
2002-04-16,28.49268341064453,7.682901859283447,25.06666755676269
2002-04-17,28.02831649780273,7.509800434112549,24.55555534362793
2002-04-18,27.704147338867188,7.63523530960083,25.06222152709961
2002-04-19,27.914417266845703,7.713005542755127,25.64444351196289
2002-04-22,28.273643493652344,7.852241039276123,25.46666717529297
2002-04-23,27.949472427368164,7.889871597290039,24.95111083984375
2002-04-24,27.073305130004883,7.948823928833008,24.74222183227539
2002-04-25,29.438941955566406,7.968895435333252,23.9777774810791
2002-04-26,29.701778411865234,7.726804733276367,23.657777786254883
2002-04-29,29.09723472595215,7.685412883758545,24.60444450378418
2002-04-30,30.411476135253903,7.909937858581543,25.18666648864746
2002-05-01,30.840791702270508,7.7443647384643555,25.333332061767575
2002-05-02,31.208770751953125,7.913702011108398,25.70222282409668
2002-05-03,30.90212059020996,7.882341384887695,25.77777862548828
2002-05-06,30.28005027770996,7.896141529083252,25.546667098999023
2002-05-07,30.157394409179688,7.941299438476562,25.06222152709961
2002-05-08,30.49032974243164,7.986453533172607,25.84000015258789
2002-05-09,30.560422897338867,7.98520040512085,25.497777938842773
2002-05-10,30.46405029296875,7.928753852844238,25.084444046020508
2002-05-13,30.683076858520508,7.996490955352783,25.524444580078125
2002-05-14,30.79697799682617,8.046660423278809,26.26666641235352
2002-05-15,31.646862030029297,8.140735626220703,26.711111068725582
2002-05-16,31.23506546020508,8.104363441467285,26.497777938842773
2002-05-17,31.8396053314209,8.159552574157715,26.031110763549805
2002-05-20,31.82210350036621,8.195930480957031,25.399999618530277
2002-05-21,31.49790573120117,8.145758628845215,25.0
2002-05-22,31.09488296508789,8.088058471679688,25.09333229064941
2002-05-23,31.04231071472168,8.09432601928711,25.733333587646484
2002-05-24,31.23506546020508,7.992723941802978,25.724443435668945
2002-05-28,31.033552169799805,7.963877201080322,25.528888702392575
2002-05-29,30.87583351135254,8.069246292114258,25.262222290039062
2002-05-30,30.814496994018555,7.977674961090088,25.56888961791992
2002-05-31,30.648048400878903,8.015301704406738,25.61777877807617
2002-06-03,29.39512062072754,7.957602977752685,25.0
2002-06-04,28.91324615478516,7.884849548339844,24.88888931274414
2002-06-05,30.01720428466797,8.143244743347168,24.946666717529297
2002-06-06,29.894533157348636,8.173352241516113,24.49333381652832
2002-06-07,30.025968551635746,8.184638977050781,25.11111068725586
2002-06-10,29.94711303710937,8.228543281555176,24.933332443237305
2002-06-11,28.299924850463867,8.103110313415527,24.386667251586918
2002-06-12,28.15098190307617,8.08178424835205,24.08888816833496
2002-06-13,28.28240966796875,8.027847290039062,23.724443435668945
2002-06-14,28.25612449645996,7.861020565032959,23.68000030517578
2002-06-17,29.964637756347656,8.041646957397461,24.95555686950684
2002-06-18,29.894533157348636,8.153284072875977,24.87555694580078
2002-06-19,29.964637756347656,8.140735626220703,24.02666664123535
2002-06-20,29.850727081298828,8.251121520996094,23.36888885498047
2002-06-21,29.605411529541016,8.143244743347168,23.21333312988281
2002-06-24,29.701778411865234,8.002763748168945,24.09333229064941
2002-06-25,29.675498962402344,7.691680431365967,22.70222282409668
2002-06-26,29.579116821289062,7.651545524597168,22.191110610961918
2002-06-27,31.191255569458008,7.734331130981445,22.11111068725586
2002-06-28,31.243825912475582,7.337954521179199,21.43111038208008
2002-07-01,30.577943801879883,7.332935810089111,21.155555725097656
2002-07-02,29.37760162353516,7.257674217224121,20.733333587646484
2002-07-03,29.01837921142578,7.087084770202637,20.91555595397949
2002-07-05,29.877010345458984,7.177399158477783,21.95111083984375
2002-07-08,30.01720428466797,7.124712467193604,22.311111450195312
2002-07-09,28.466407775878903,6.861303806304932,21.92888832092285
2002-07-10,26.37238311767578,6.911475658416748,21.41777801513672
2002-07-11,26.11829376220703,6.738377094268799,21.600000381469727
2002-07-12,26.696557998657227,6.64555025100708,21.18666648864746
2002-07-15,25.83792304992676,6.4122419357299805,21.41777801513672
2002-07-16,26.23219490051269,6.5201191902160645,21.69333267211914
2002-07-17,27.073305130004883,6.62046480178833,21.74666786193848
2002-07-18,27.073305130004883,6.469942569732666,21.67111015319824
2002-07-19,26.97692108154297,6.211547374725342,21.497777938842773
2002-07-22,26.197145462036133,6.010849952697754,21.51555633544922
2002-07-23,25.732786178588867,6.309388637542725,20.78222274780273
2002-07-24,27.379966735839844,7.245135307312012,20.9022216796875
2002-07-25,29.973390579223636,7.149800777435303,21.22222137451172
2002-07-26,30.910871505737305,7.33043098449707,21.244443893432617
2002-07-29,31.515430450439453,7.4458327293396,23.106666564941406
2002-07-30,31.90094566345215,7.418231964111328,22.95555686950684
2002-07-31,32.619388580322266,7.751891136169434,22.43111038208008
2002-08-01,31.34896469116211,7.077050685882568,22.511110305786133
2002-08-02,32.067413330078125,6.643041133880615,22.26666641235352
2002-08-05,31.673145294189453,6.753427505493164,21.64444351196289
2002-08-06,32.496726989746094,7.004298210144043,22.41777801513672
2002-08-07,33.27650833129883,7.162344932556152,22.22222137451172
2002-08-08,34.5732421875,7.307851791381836,22.78222274780273
2002-08-09,34.3717041015625,7.355515480041504,22.591110229492188
2002-08-12,34.10008239746094,7.337954521179199,22.795555114746094
2002-08-13,32.20758438110352,7.056980133056641,22.942222595214844
2002-08-14,31.716938018798828,7.320392608642578,23.528888702392575
2002-08-15,32.24264144897461,7.651545524597168,24.128889083862305
2002-08-16,31.646862030029297,7.501023292541504,24.34666633605957
2002-08-19,31.7607536315918,7.714261054992676,24.893333435058597
2002-08-20,31.59429931640625,7.543670654296875,24.995555877685547
2002-08-21,31.8396053314209,7.571264743804932,25.36888885498047
2002-08-22,32.54054260253906,7.6841559410095215,25.64444351196289
2002-08-23,32.37406539916992,7.65907096862793,24.95555686950684
2002-08-26,32.64567184448242,7.651545524597168,24.595556259155277
2002-08-27,32.24264144897461,7.78952169418335,24.244443893432617
2002-08-28,31.50667381286621,7.774470806121826,23.546667098999023
2002-08-29,31.541723251342773,7.726804733276367,24.50666618347168
2002-08-30,32.33024597167969,7.608892917633057,24.13777732849121
2002-09-03,32.54929733276367,7.488479137420654,24.0222225189209
2002-09-04,32.74205780029297,7.58381175994873,23.46666717529297
2002-09-05,33.46926498413086,7.75941801071167,23.253332138061523
2002-09-06,33.933616638183594,7.902413845062256,23.44444465637207
2002-09-09,33.556888580322266,7.874815940856934,23.737777709960938
2002-09-10,32.68073272705078,7.528616905212402,23.991111755371094
2002-09-11,32.84718704223633,7.327922344207764,24.413333892822266
2002-09-12,32.29521179199219,7.503525733947754,24.280000686645508
2002-09-13,32.24264144897461,7.358023643493652,24.195556640625
2002-09-16,32.07618713378906,7.363044738769531,23.8488883972168
2002-09-17,31.88341522216797,6.838721752166748,23.83555603027344
2002-09-18,32.96986389160156,7.039420127868652,23.44444465637207
2002-09-19,33.60943603515625,6.994263172149658,23.399999618530277
2002-09-20,34.170204162597656,7.049454212188721,23.382221221923828
2002-09-23,34.25780487060547,6.97168493270874,23.37777709960937
2002-09-24,32.33901596069336,6.853775501251221,22.91555595397949
2002-09-25,34.143917083740234,7.082067489624023,23.91111183166504
2002-09-26,34.06504821777344,7.157328605651856,23.88888931274414
2002-09-27,34.021244049072266,7.029384136199951,23.67111015319824
2002-09-30,33.591922760009766,6.951615810394287,23.41777801513672
2002-10-01,33.85476303100586,7.3705668449401855,24.711111068725582
2002-10-02,33.9511604309082,7.413219451904297,24.688888549804688
2002-10-03,34.10008239746094,7.418231964111328,24.61777877807617
2002-10-04,33.62697219848633,7.320392608642578,23.857778549194336
2002-10-07,33.65325164794922,7.280256271362305,22.91555595397949
2002-10-08,33.68830871582031,7.413219451904297,22.22222137451172
2002-10-09,33.837257385253906,7.463388442993164,21.86222267150879
2002-10-10,33.9511604309082,5.913012027740479,22.42222213745117
2002-10-11,34.06504821777344,5.722350120544434,23.02666664123535
2002-10-14,35.747283935546875,5.807644367218018,22.68000030517578
2002-10-15,34.90616989135742,5.516635894775391,23.0
2002-10-16,35.04636001586914,5.34604549407959,22.577777862548828
2002-10-17,36.84247589111328,5.6220011711120605,22.351110458374023
2002-10-18,36.3167839050293,5.862835884094238,25.81333351135254
2002-10-21,36.20287704467773,6.151337623596191,27.77777862548828
2002-10-22,36.1941032409668,6.178934574127197,26.666667938232425
2002-10-23,36.1941032409668,6.146320819854736,26.404443740844727
2002-10-24,35.01130676269531,5.840260028839111,26.711111068725582
2002-10-25,35.90500259399414,5.938098430633545,26.95111083984375
2002-10-28,35.24786376953125,5.920536041259766,27.577777862548828
2002-10-29,34.97626495361328,5.923045158386231,27.37333297729492
2002-10-30,34.98502349853516,5.795103549957275,27.600000381469727
2002-10-31,36.11525344848633,5.652105331420898,27.34222221374512
2002-11-01,36.36057662963867,5.770015239715576,27.799999237060547
2002-11-04,36.14154815673828,5.6947550773620605,28.017778396606445
2002-11-05,36.15907287597656,5.629528522491455,28.453332901000977
2002-11-06,36.79865646362305,5.609457969665527,27.93777847290039
2002-11-07,37.32436752319336,5.719841003417969,28.044443130493164
2002-11-08,36.185359954833984,5.556776523590088,27.18666648864746
2002-11-11,35.78232955932617,5.393709182739258,26.18666648864746
2002-11-12,35.002540588378906,5.456428527832031,26.86666679382324
2002-11-13,35.04636001586914,5.456428527832031,27.520000457763672
2002-11-14,35.04636001586914,5.559281826019287,28.0222225189209
2002-11-15,35.48442840576172,5.679702281951904,28.182222366333008
2002-11-18,35.817378997802734,5.739912509918213,27.55111122131348
2002-11-19,36.036407470703125,5.732385635375977,27.48444366455078
2002-11-20,36.61466979980469,5.870362281799316,28.799999237060547
2002-11-21,35.09893035888672,5.953151702880859,29.76444435119629
2002-11-22,34.11762619018555,5.95816707611084,29.29777717590332
2002-11-25,32.85596466064453,6.0133585929870605,29.21333312988281
2002-11-26,33.42544937133789,5.915521144866943,28.435556411743164
2002-11-27,33.64449691772461,6.003325462341309,28.63999938964844
2002-11-29,32.97861862182617,5.998307228088379,28.542221069335938
2002-12-02,32.82089614868164,6.008341312408447,29.0755558013916
2002-12-03,34.34542465209961,5.877892017364502,28.786666870117188
2002-12-04,34.60825729370117,5.983256816864014,27.666667938232425
2002-12-05,34.3717041015625,5.9732208251953125,27.217777252197266
2002-12-06,34.433048248291016,5.990781307220459,27.608888626098636
2002-12-09,34.529415130615234,5.759980201721191,26.657777786254883
2002-12-10,35.09893035888672,5.644580841064453,27.61333274841309
2002-12-11,35.572044372558594,5.632036209106445,27.74666786193848
2002-12-12,34.96750259399414,5.837751388549805,27.64444351196289
2002-12-13,34.38922882080078,5.832733631134033,27.13777732849121
2002-12-16,34.51187896728516,5.862835884094238,27.82666778564453
2002-12-17,33.99496078491211,5.820189952850342,27.28444480895996
2002-12-18,34.69587326049805,5.980747222900391,26.293333053588867
2002-12-19,34.801025390625,5.867854118347168,24.293333053588867
2002-12-20,35.081398010253906,6.000818252563477,25.61777877807617
2002-12-23,35.73851776123047,5.887925624847412,24.13333320617676
2002-12-24,35.519474029541016,5.95816707611084,24.39555549621582
2002-12-26,35.30921173095703,6.040955543518066,25.07999992370605
2002-12-27,35.002540588378906,6.050989627838135,25.333332061767575
2002-12-30,35.58957290649414,6.081092834472656,25.142221450805664
2002-12-31,36.37811279296875,6.076076507568359,25.46666717529297
2003-01-02,35.30921173095703,6.301860809326172,26.08888816833496
2003-01-03,35.39680862426758,6.158864974975586,26.44444465637207
2003-01-06,35.624610900878906,6.269247055053711,26.76000022888184
2003-01-07,35.2741584777832,6.309388637542725,26.37777709960937
2003-01-08,35.04636001586914,6.3394880294799805,25.475555419921875
2003-01-09,35.265384674072266,6.281792640686035,25.991111755371094
2003-01-10,34.993778228759766,6.392171859741211,26.08888816833496
2003-01-13,34.30162048339844,6.219071865081787,25.799999237060547
2003-01-14,33.77591323852539,6.367088317871094,25.591110229492188
2003-01-15,33.61821365356445,6.357049942016602,25.88444328308105
2003-01-16,33.43421936035156,6.224093437194824,25.751110076904297
2003-01-17,34.69587326049805,6.276773929595947,25.64444351196289
2003-01-21,34.08258056640625,6.196498394012451,25.35555648803711
2003-01-22,34.170204162597656,6.206530570983887,24.9777774810791
2003-01-23,34.555702209472656,6.09113073348999,25.426666259765625
2003-01-24,34.29285430908203,6.128759384155273,25.044443130493164
2003-01-27,33.62697219848633,5.933080673217773,24.20888900756836
2003-01-28,34.60825729370117,5.915521144866943,24.440000534057617
2003-01-29,35.92251205444336,6.030918598175049,24.262222290039062
2003-01-30,35.92251205444336,5.857817649841309,24.115556716918945
2003-01-31,35.92251205444336,5.815170764923096,24.82666778564453
2003-02-03,36.43068313598633,5.963185787200928,25.42222213745117
2003-02-04,35.764793395996094,5.81266450881958,25.488889694213867
2003-02-05,36.27296829223633,5.632036209106445,25.435556411743164
2003-02-06,36.53582382202149,5.589389324188232,25.399999618530277
2003-02-07,37.05275344848633,5.5341973304748535,24.63999938964844
2003-02-10,37.23674392700195,5.62701940536499,24.622222900390625
2003-02-11,36.89505386352539,5.970709800720215,25.226667404174805
2003-02-12,36.34307861328125,5.797609806060791,25.711111068725582
2003-02-13,36.43068313598633,5.7022809982299805,25.933332443237305
2003-02-14,36.62345123291016,5.915521144866943,26.311111450195312
2003-02-18,37.44701766967773,5.825207233428955,26.662221908569336
2003-02-19,36.78990173339844,5.787576198577881,26.648889541625977
2003-02-20,37.683589935302734,5.787576198577881,26.577777862548828
2003-02-21,38.51594161987305,5.92555570602417,27.200000762939453
2003-02-24,38.2618522644043,5.780048847198486,26.95111083984375
2003-02-25,39.33953475952149,5.752455234527588,27.559999465942383
2003-02-26,39.13803482055664,5.672175407409668,27.528888702392575
2003-02-27,39.27820587158203,5.895452976226807,27.657777786254883
2003-02-28,38.892696380615234,5.9732208251953125,28.03555679321289
2003-03-03,38.28813171386719,5.8528032302856445,27.577777862548828
2003-03-04,38.24433135986328,5.807644367218018,26.82666778564453
2003-03-05,38.75249481201172,5.780048847198486,27.0755558013916
2003-03-06,39.24314880371094,5.674685001373291,27.102222442626957
2003-03-07,39.61113739013672,5.770015239715576,27.448888778686523
2003-03-10,38.91022491455078,5.601933479309082,27.044443130493164
2003-03-11,38.34948348999024,5.62701940536499,26.724443435668945
2003-03-12,38.55099105834961,5.57433557510376,26.733333587646484
2003-03-13,39.120487213134766,5.907994270324707,27.448888778686523
2003-03-14,40.90784454345703,5.953151702880859,27.577777862548828
2003-03-17,42.90550231933594,6.2090373039245605,28.311111450195312
2003-03-18,42.598854064941406,6.196498394012451,28.280000686645508
2003-03-19,42.23085403442383,6.226597785949707,28.26666641235352
2003-03-20,42.61636734008789,6.256701469421387,28.63999938964844
2003-03-21,43.57138442993164,6.459909439086914,28.86666679382324
2003-03-24,42.85291290283203,6.126250743865967,27.831111907958984
2003-03-25,43.01939392089844,6.153846740722656,28.0755558013916
2003-03-26,42.24837493896485,6.133778095245361,27.82666778564453
2003-03-27,42.34474563598633,6.161375045776367,27.68000030517578
2003-03-28,43.334808349609375,6.176426410675049,28.77777862548828
2003-03-31,42.60760116577149,6.103672504425049,28.622222900390625
2003-04-01,43.42242813110352,6.008341312408447,28.8799991607666
2003-04-02,40.653770446777344,6.16889762878418,28.53777885437012
2003-04-03,40.627479553222656,6.058515548706055,28.25777816772461
2003-04-04,40.30330657958984,6.053496837615967,27.017778396606445
2003-04-07,39.74254608154297,6.101163387298584,26.36888885498047
2003-04-08,40.93413925170898,6.16889762878418,26.053333282470703
2003-04-09,40.84652328491211,6.086112976074219,26.155555725097656
2003-04-10,41.62630462646485,6.204020023345947,26.217777252197266
2003-04-11,41.29337310791016,6.224093437194824,27.37777709960937
2003-04-14,41.50364303588867,6.171405792236328,28.22222137451172
2003-04-15,40.96043395996094,6.286806106567383,28.49333381652832
2003-04-16,39.16429901123047,6.103672504425049,28.280000686645508
2003-04-17,39.79513168334961,6.221580505371094,29.06222152709961
2003-04-21,39.84769821166992,6.173919677734375,29.61333274841309
2003-04-22,40.3295783996582,6.045971870422363,29.773332595825195
2003-04-23,40.74138259887695,5.870362281799316,30.13777732849121
2003-04-24,41.9680061340332,6.246669769287109,29.98666763305664
2003-04-25,41.564971923828125,6.148828506469727,29.76000022888184
2003-04-28,41.69639587402344,6.271754264831543,29.68000030517578
2003-04-29,41.34592056274414,6.214056491851807,29.684444427490234
2003-04-30,41.09184646606445,6.196498394012451,29.63111114501953
2003-05-01,40.3295783996582,6.138794422149658,29.53333282470703
2003-05-02,41.62630462646485,6.269247055053711,30.102222442626957
2003-05-05,41.28458404541016,6.2541937828063965,30.155555725097656
2003-05-06,42.03809356689453,6.464925289154053,30.733333587646484
2003-05-07,41.50364303588867,6.434823513031006,30.36888885498047
2003-05-08,41.2583236694336,6.301860809326172,29.61333274841309
2003-05-09,40.75890350341797,6.341999530792236,29.55555534362793
2003-05-12,42.18703842163086,6.505064010620117,29.311111450195312
2003-05-13,42.055625915527344,6.487503528594971,29.239999771118164
